Id,Sales
35182,6705.6377
35183,8460.95
35184,4106.469
35185,8140.9854
35186,5979.044
35187,7016.679
35188,10641.235
35189,5455.4736
35190,6184.2534
35191,5695.5195
35192,8266.624
35193,9393.365
35194,5265.9927
35195,4579.1074
35196,6758.7993
35197,6466.863
35198,6195.176
35199,7848.1885
35200,7090.252
35201,7391.1406
35202,5956.099
35203,4982.2515
35204,6344.177
35205,8897.656
35206,7928.9585
35207,9565.141
35208,9090.404
35209,6186.342
35210,9332.079
35211,5776.448
35212,7447.569
35213,9455.423
35214,7484.0063
35215,10379.868
35216,9345.243
35217,8376.352
35218,6511.8364
35219,7974.875
35220,8579.506
35221,6379.87
35222,4232.08
35223,5607.273
35224,8129.742
35225,6884.6934
35226,4773.436
35227,8524.131
35228,6695.597
35229,6534.8335
35230,5750.2646
35231,5514.851
35232,7208.8506
35233,7042.13
35234,6943.558
35235,5998.603
35236,4944.3345
35237,7415.997
35238,4084.3616
35239,7276.196
35240,5294.055
35241,8986.766
35242,7501.63
35243,6486.297
35244,12029.607
35245,4661.4355
35246,6070.135
35247,11089.178
35248,7124.9756
35249,9013.024
35250,8131.906
35251,6632.9165
35252,6492.2017
35253,6070.1294
35254,7753.17
35255,10470.04
35256,6438.336
35257,3667.3547
35258,5207.903
35259,9093.448
35260,10679.934
35261,6966.803
35262,7276.7925
35263,4726.249
35264,5289.3003
35265,3249.4875
35266,4719.685
35267,6521.4834
35268,7536.0674
35269,7269.1274
35270,6478.0986
35271,9584.29
35272,9746.042
35273,7801.059
35274,5686.324
35275,9323.218
35276,11412.457
35277,5992.05
35278,7856.689
35279,5975.7144
35280,7423.4844
35281,4643.3916
35282,6957.8716
35283,5820.1567
35284,8934.044
35285,7419.577
35286,9219.748
35287,8227.915
35288,5874.5923
35289,9023.406
35290,19369.262
35291,12096.349
35292,6066.1704
35293,3603.5935
35294,7155.343
35295,9545.946
35296,6503.5376
35297,12448.903
35298,20404.684
35299,4216.377
35300,5192.977
35301,8917.954
35302,4817.477
35303,8213.426
35304,6687.4277
35305,7463.754
35306,4919.1055
35307,7000.408
35308,7454.2847
35309,7430.5186
35310,9669.636
35311,7304.3438
35312,6449.738
35313,7033.3364
35314,5676.4883
35315,5220.9443
35316,8205.329
35317,6208.1123
35318,6640.24
35319,7523.083
35320,5822.628
35321,5418.461
35322,7236.3584
35323,7125.506
35324,9683.711
35325,9808.5205
35326,7672.865
35327,5904.833
35328,4388.198
35329,6544.789
35330,6103.2856
35331,5953.3955
35332,4793.1284
35333,9111.115
35334,7129.0815
35335,9807.099
35336,6764.9844
35337,6025.613
35338,5462.305
35339,5396.6787
35340,10376.819
35341,6058.491
35342,8797.734
35343,14674.91
35344,8188.0747
35345,6746.4976
35346,5865.2144
35347,4733.942
35348,8167.8726
35349,4884.1426
35350,5844.763
35351,9562.878
35352,6477.6353
35353,15160.469
35354,12928.959
35355,6117.67
35356,7524.877
35357,5450.657
35358,6776.5767
35359,5604.8823
35360,12382.662
35361,8299.94
35362,8049.79
35363,4969.759
35364,7862.5737
35365,5940.5195
35366,9523.049
35367,7771.3237
35368,6596.229
35369,7557.244
35370,6331.663
35371,9559.741
35372,9555.247
35373,6723.423
35374,10240.793
35375,7461.7896
35376,9228.255
35377,5480.9736
35378,5548.9165
35379,5670.168
35380,10327.077
35381,7130.0605
35382,8804.273
35383,7401.405
35384,9963.512
35385,5578.311
35386,8414.804
35387,6424.4478
35388,4103.775
35389,14966.394
35390,17869.336
35391,7801.0366
35392,8219.186
35393,9371.217
35394,10186.154
35395,10454.085
35396,5824.0
35397,7448.1016
35398,6591.047
35399,9469.186
35400,4381.5225
35401,6273.9023
35402,6262.3037
35403,5948.5083
35404,7705.4644
35405,5093.347
35406,4614.0522
35407,7356.832
35408,4681.26
35409,5074.1104
35410,6073.2334
35411,6768.218
35412,10353.498
35413,9722.83
35414,6628.451
35415,7330.894
35416,6809.524
35417,10482.96
35418,8059.3545
35419,6287.5615
35420,5314.9165
35421,10072.666
35422,4986.673
35423,7614.708
35424,3696.944
35425,4812.3696
35426,7820.1523
35427,6334.5444
35428,6516.4595
35429,9651.43
35430,10661.655
35431,10785.08
35432,6393.022
35433,11512.114
35434,3301.8057
35435,5908.1514
35436,6899.57
35437,4870.5854
35438,8650.119
35439,5604.936
35440,5134.3604
35441,9817.15
35442,10214.708
35443,8500.537
35444,5967.82
35445,5719.5713
35446,12969.555
35447,8655.253
35448,6272.4663
35449,5916.718
35450,7765.0107
35451,8985.797
35452,5334.791
35453,5986.651
35454,8712.011
35455,9104.001
35456,13881.488
35457,6812.207
35458,13752.569
35459,7603.7637
35460,5541.3477
35461,3721.763
35462,6413.403
35463,6797.856
35464,6268.6387
35465,8988.36
35466,5783.6045
35467,4586.88
35468,7801.6616
35469,3713.8894
35470,7985.76
35471,7434.5312
35472,7922.782
35473,9204.012
35474,5800.278
35475,9821.215
35476,6675.192
35477,5719.217
35478,6584.399
35479,5575.566
35480,10459.829
35481,6621.7847
35482,5075.969
35483,7043.487
35484,9524.865
35485,7615.863
35486,6230.007
35487,9517.909
35488,5545.07
35489,6665.7817
35490,6251.168
35491,11352.38
35492,6099.5376
35493,6710.2314
35494,6068.879
35495,6023.182
35496,4459.6826
35497,6142.397
35498,9540.622
35499,9312.109
35500,12392.811
35501,12513.828
35502,8871.345
35503,7602.966
35504,5044.571
35505,11220.023
35506,10702.143
35507,8162.0864
35508,7956.2534
35509,9784.629
35510,6106.7793
35511,3553.3523
35512,11112.004
35513,6848.684
35514,6808.7573
35515,6817.316
35516,2828.267
35517,11570.554
35518,6427.641
35519,5723.9595
35520,5417.7476
35521,5218.5645
35522,6566.587
35523,7597.681
35524,7517.61
35525,4676.779
35526,5307.8643
35527,4033.2822
35528,3206.4292
35529,7930.963
35530,18291.443
35531,4505.4683
35532,6665.4893
35533,7186.381
35534,5537.5273
35535,5567.451
35536,5906.0664
35537,4365.786
35538,8478.027
35539,8068.43
35540,4621.3066
35541,9538.211
35542,5944.436
35543,5407.092
35544,9384.866
35545,8781.998
35546,9690.021
35547,5507.5283
35548,6859.124
35549,5082.1367
35550,5343.479
35551,14910.032
35552,10411.735
35553,7139.6357
35554,5496.817
35555,5879.789
35556,6860.6553
35557,4454.36
35558,9859.931
35559,5215.857
35560,5588.6377
35561,8247.542
35562,5391.59
35563,6329.7065
35564,6710.289
35565,8583.934
35566,8007.6113
35567,4371.17
35568,6014.4556
35569,7839.1733
35570,9263.379
35571,9738.134
35572,7871.848
35573,4713.1616
35574,8383.896
35575,6072.202
35576,5020.3394
35577,8023.911
35578,8097.58
35579,6559.619
35580,6343.8745
35581,6615.667
35582,7123.603
35583,5742.027
35584,6594.801
35585,8482.039
35586,6116.602
35587,10001.481
35588,6812.0835
35589,5394.27
35590,13418.909
35591,6261.044
35592,3765.6384
35593,8516.288
35594,10067.048
35595,10478.592
35596,4595.2446
35597,6253.5117
35598,6426.4395
35599,7449.2524
35600,6604.155
35601,9054.209
35602,3437.9072
35603,6648.4854
35604,6814.9688
35605,5375.6094
35606,5144.4688
35607,7175.607
35608,8347.074
35609,5623.368
35610,8137.9346
35611,7503.405
35612,9035.868
35613,5571.967
35614,6863.5156
35615,6287.6035
35616,8160.172
35617,9415.341
35618,4169.7085
35619,8384.344
35620,7733.0815
35621,7547.6562
35622,5083.3774
35623,4160.844
35624,8271.617
35625,6380.29
35626,9217.813
35627,7783.5635
35628,5529.795
35629,9499.698
35630,6478.012
35631,6999.273
35632,8155.962
35633,6017.147
35634,8091.766
35635,11676.592
35636,8327.552
35637,5097.0747
35638,5984.2646
35639,4983.577
35640,3509.555
35641,8153.4033
35642,6116.6895
35643,9521.868
35644,5215.927
35645,7459.2847
35646,6854.834
35647,9936.692
35648,5929.8765
35649,6206.2417
35650,6549.3916
35651,6905.4688
35652,5945.3716
35653,7881.7354
35654,8390.176
35655,8814.91
35656,8038.32
35657,7698.75
35658,6492.815
35659,4836.862
35660,6245.697
35661,11896.819
35662,9583.432
35663,8732.185
35664,16619.027
35665,6216.5444
35666,5708.894
35667,6211.8857
35668,9712.005
35669,10430.262
35670,7322.529
35671,7703.598
35672,8925.34
35673,7243.7197
35674,6464.6484
35675,6397.78
35676,5320.1255
35677,5618.119
35678,3913.8394
35679,5514.6616
35680,9459.915
35681,17717.117
35682,6547.992
35683,5438.956
35684,7723.057
35685,4458.0664
35686,6929.1616
35687,4784.7188
35688,9386.675
35689,6859.909
35690,7073.2036
35691,13210.211
35692,13380.979
35693,5730.996
35694,7161.3647
35695,3756.117
35696,5812.8667
35697,5377.3223
35698,9353.349
35699,5225.149
35700,5123.8267
35701,5822.6836
35702,6268.3276
35703,7317.7534
35704,7410.7363
35705,3705.4707
35706,8356.744
35707,7525.1855
35708,8222.165
35709,5074.2896
35710,4763.4844
35711,8059.3394
35712,4639.7563
35713,10491.722
35714,5157.1104
35715,6308.2197
35716,7521.9565
35717,6403.128
35718,5696.47
35719,6559.632
35720,7184.558
35721,9917.453
35722,9934.6455
35723,6392.6074
35724,4022.85
35725,5780.615
35726,6423.265
35727,5764.356
35728,6152.1357
35729,5766.4404
35730,12196.079
35731,8030.687
35732,6495.472
35733,6849.409
35734,4712.9097
35735,10121.473
35736,5773.843
35737,12063.156
35738,6908.2554
35739,5958.861
35740,5658.028
35741,4702.6577
35742,7079.001
35743,21049.297
35744,4516.932
35745,5960.0605
35746,11068.098
35747,7437.4106
35748,6944.3
35749,8747.739
35750,6511.079
35751,6066.211
35752,4708.2593
35753,9505.489
35754,6217.4814
35755,6656.7153
35756,7718.521
35757,4939.149
35758,7605.1924
35759,6276.9136
35760,3975.747
35761,8701.805
35762,10262.734
35763,4569.9175
35764,8785.961
35765,8029.37
35766,5516.6924
35767,10581.463
35768,7312.353
35769,8755.102
35770,4843.9536
35771,5693.217
35772,6853.474
35773,4449.943
35774,8085.5557
35775,4357.8223
35776,6496.352
35777,5125.8506
35778,5981.679
35779,5745.062
35780,7414.816
35781,7593.53
35782,8479.038
35783,6211.8677
35784,8226.511
35785,6396.7915
35786,9148.314
35787,9488.985
35788,6808.121
35789,4258.743
35790,6350.122
35791,6973.1387
35792,3917.941
35793,13175.219
35794,6272.7954
35795,6861.0283
35796,11100.945
35797,6783.0693
35798,4677.1494
35799,11160.277
35800,10607.371
35801,5830.9365
35802,8542.402
35803,9668.695
35804,7269.606
35805,5529.99
35806,7600.298
35807,5758.289
35808,6121.055
35809,7969.1416
35810,5247.821
35811,7541.9785
35812,8567.346
35813,6526.3247
35814,9145.775
35815,5905.0977
35816,6801.1763
35817,4360.4834
35818,8595.797
35819,8127.4395
35820,6542.255
35821,6716.8013
35822,7747.522
35823,9065.347
35824,6439.6504
35825,4873.7314
35826,6830.118
35827,8416.811
35828,6530.017
35829,4840.379
35830,4273.3193
35831,7318.1304
35832,7415.318
35833,6046.137
35834,9044.085
35835,7192.3604
35836,6558.2617
35837,5798.607
35838,3464.889
35839,7239.81
35840,7811.222
35841,7115.108
35842,9507.693
35843,8297.242
35844,5076.3467
35845,9189.153
35846,3845.5923
35847,2763.8015
35848,7404.349
35849,11786.31
35850,8951.205
35851,7288.0312
35852,4811.149
35853,7345.165
35854,8584.875
35855,6214.09
35856,9183.756
35857,5373.6304
35858,4571.239
35859,5646.598
35860,6135.8325
35861,5854.594
35862,5279.7886
35863,5951.4595
35864,4615.9365
35865,7556.451
35866,7799.7495
35867,5923.0474
35868,6145.7666
35869,7612.2173
35870,5429.507
35871,5029.4126
35872,9830.062
35873,8047.656
35874,6471.2314
35875,3786.6245
35876,14470.977
35877,6973.937
35878,6359.4077
35879,8876.652
35880,7655.365
35881,7467.0083
35882,6503.3887
35883,7392.783
35884,11022.0205
35885,13605.202
35886,5327.174
35887,5064.696
35888,6292.769
35889,7099.794
35890,6412.3384
35891,8455.683
35892,9027.417
35893,6191.9443
35894,4444.157
35895,5671.3145
35896,9465.385
35897,5672.916
35898,7555.1035
35899,4020.119
35900,8207.717
35901,8200.103
35902,8221.726
35903,7535.866
35904,6647.642
35905,4712.2354
35906,6896.721
35907,8610.46
35908,8409.524
35909,8253.916
35910,8333.495
35911,6821.225
35912,4674.9414
35913,10272.625
35914,4609.715
35915,11046.921
35916,6741.4155
35917,5310.5986
35918,7071.5913
35919,5932.954
35920,7857.558
35921,7883.7124
35922,4301.8916
35923,4962.9604
35924,7337.9595
35925,9177.259
35926,10440.065
35927,6303.035
35928,6102.238
35929,6396.596
35930,6605.3394
35931,5601.612
35932,10907.363
35933,9070.718
35934,11696.354
35935,4864.809
35936,6105.294
35937,9767.323
35938,8046.8423
35939,5888.09
35940,10194.989
35941,6691.6836
35942,5999.4844
35943,6281.022
35944,5812.989
35945,5334.623
35946,6315.872
35947,5374.143
35948,5210.387
35949,9928.849
35950,6732.548
35951,21697.092
35952,7355.618
35953,4416.6494
35954,7676.335
35955,9714.821
35956,7100.864
35957,7786.0063
35958,5525.6665
35959,8034.3647
35960,8073.226
35961,5359.0933
35962,5766.4624
35963,7266.888
35964,8200.885
35965,7404.928
35966,9362.453
35967,6068.705
35968,4866.378
35969,5917.5137
35970,10226.143
35971,11447.581
35972,9909.397
35973,7668.154
35974,5193.5415
35975,6212.3535
35976,4268.85
35977,8641.914
35978,11576.161
35979,9264.024
35980,5888.3594
35981,5274.3525
35982,4938.4707
35983,6134.7266
35984,10923.2295
35985,7192.8477
35986,5760.0415
35987,5484.9644
35988,7617.4976
35989,3864.483
35990,7675.0024
35991,4411.361
35992,7199.306
35993,7266.9854
35994,5940.185
35995,7887.932
35996,6894.5835
35997,4971.399
35998,6897.945
35999,7599.812
36000,12476.837
36001,6576.177
36002,8452.07
36003,7443.748
36004,9986.64
36005,6901.077
36006,9583.267
36007,4787.079
36008,5250.369
36009,6354.8843
36010,6590.16
36011,9565.46
36012,7952.445
36013,5644.1104
36014,8022.1436
36015,6878.261
36016,10370.546
36017,3882.696
36018,14124.575
36019,5088.8647
36020,6241.4507
36021,8382.529
36022,5633.246
36023,6537.969
36024,6571.4614
36025,8231.902
36026,6116.602
36027,5628.654
36028,8258.728
36029,7955.3125
36030,7149.953
36031,5063.686
36032,6962.246
36033,11526.001
36034,6705.446
36035,5912.4473
36036,7228.4185
36037,6060.0977
36038,6276.955
36039,7683.8286
36040,3939.1895
36041,7788.888
36042,6164.1245
36043,6794.8027
36044,10562.718
36045,4154.6807
36046,6065.8
36047,5209.1997
36048,8010.9575
36049,9339.844
36050,5153.0977
36051,4666.156
36052,7070.033
36053,6140.3584
36054,6044.8975
36055,7169.183
36056,6763.978
36057,7939.788
36058,6139.866
36059,4628.246
36060,6570.371
36061,9057.664
36062,8616.704
36063,9150.976
36064,8564.617
36065,6099.5083
36066,9335.4795
36067,5643.0767
36068,7544.7124
36069,9782.418
36070,6865.912
36071,10444.727
36072,8912.062
36073,8132.2627
36074,6595.317
36075,7537.994
36076,8056.419
36077,6508.1543
36078,4031.0977
36079,5735.7046
36080,8138.4624
36081,6366.266
36082,4341.939
36083,8642.796
36084,6985.4277
36085,6400.4106
36086,5755.7026
36087,5674.193
36088,7765.766
36089,7304.434
36090,7214.5186
36091,5682.5723
36092,4917.0977
36093,7222.6567
36094,3933.2642
36095,6838.984
36096,5196.406
36097,8819.595
36098,7235.965
36099,6556.4043
36100,11113.0
36101,5143.9683
36102,5677.0513
36103,10717.127
36104,6629.058
36105,8831.624
36106,7839.3604
36107,6301.785
36108,6499.197
36109,5791.7695
36110,8619.261
36111,11173.878
36112,6983.0225
36113,3480.5452
36114,5108.435
36115,8789.716
36116,9282.367
36117,6817.953
36118,7263.0146
36119,4878.378
36120,5875.0913
36121,3195.3264
36122,5052.1743
36123,6492.6724
36124,7635.6104
36125,7228.1216
36126,6116.4326
36127,8926.148
36128,9743.941
36129,7939.3716
36130,5140.6133
36131,9288.416
36132,10683.062
36133,6075.667
36134,7949.1763
36135,5816.1113
36136,7022.7583
36137,4287.0703
36138,7657.2124
36139,5266.555
36140,9009.526
36141,7385.8267
36142,9059.4
36143,8746.78
36144,5828.696
36145,8659.134
36146,20081.273
36147,11782.185
36148,6353.9814
36149,3254.007
36150,6913.76
36151,10117.129
36152,6246.4834
36153,12296.314
36154,19289.936
36155,3860.069
36156,5364.8013
36157,10335.02
36158,4465.1567
36159,8433.935
36160,6972.813
36161,7557.1865
36162,4323.5386
36163,6436.6045
36164,6809.7056
36165,7793.815
36166,9104.443
36167,7202.0947
36168,6364.669
36169,7116.5063
36170,5275.817
36171,4753.1445
36172,8058.486
36173,6247.8535
36174,6418.776
36175,7028.086
36176,6333.312
36177,5625.503
36178,7548.2104
36179,7084.898
36180,9118.383
36181,9461.892
36182,7550.9683
36183,5704.338
36184,3818.0645
36185,6709.918
36186,6365.8896
36187,5846.0566
36188,4814.849
36189,9181.575
36190,7796.856
36191,9512.292
36192,6973.711
36193,6035.737
36194,5764.686
36195,5352.365
36196,10250.145
36197,5007.388
36198,8122.689
36199,15829.851
36200,8005.038
36201,9198.352
36202,5404.457
36203,4583.3374
36204,7482.9717
36205,4727.94
36206,6326.073
36207,10504.428
36208,6276.62
36209,15890.189
36210,13186.885
36211,5535.8374
36212,7286.4673
36213,5550.335
36214,6937.468
36215,5434.999
36216,11790.099
36217,7940.008
36218,9179.569
36219,4998.073
36220,7690.6694
36221,5509.4146
36222,9293.29
36223,7207.737
36224,6349.129
36225,7400.607
36226,6258.8525
36227,8888.335
36228,10483.8
36229,6291.641
36230,9954.792
36231,7332.4185
36232,9587.243
36233,5456.9307
36234,5442.303
36235,5466.376
36236,10386.761
36237,6584.7944
36238,8466.98
36239,7308.4062
36240,9515.44
36241,5149.304
36242,8706.08
36243,7012.6846
36244,4169.84
36245,14593.442
36246,18009.512
36247,7163.428
36248,7713.1777
36249,9729.648
36250,10241.525
36251,11193.377
36252,5685.2993
36253,7518.657
36254,6536.292
36255,8786.329
36256,4134.084
36257,6223.029
36258,5791.1562
36259,5718.2515
36260,7348.178
36261,5465.4375
36262,4729.753
36263,7174.334
36264,4295.3394
36265,4876.9077
36266,6339.4404
36267,6701.5776
36268,9885.128
36269,9023.406
36270,7230.0386
36271,7207.3516
36272,6764.862
36273,11790.368
36274,8430.83
36275,5431.7393
36276,5050.43
36277,9161.342
36278,4854.6294
36279,7554.873
36280,3811.1106
36281,4995.5425
36282,8046.4663
36283,6244.684
36284,5893.006
36285,9629.463
36286,10835.953
36287,11589.0205
36288,6641.469
36289,10401.71
36290,3267.5823
36291,5558.362
36292,6411.959
36293,4580.8022
36294,7800.7017
36295,5565.619
36296,5128.9463
36297,9307.217
36298,10937.835
36299,10481.221
36300,5631.8706
36301,5822.0005
36302,12988.643
36303,8179.247
36304,6837.9014
36305,5459.1484
36306,7219.9565
36307,10398.109
36308,4847.582
36309,6438.1826
36310,8067.9688
36311,8372.925
36312,14916.518
36313,6342.2163
36314,13154.865
36315,7432.447
36316,5467.6323
36317,4023.4949
36318,6413.7207
36319,6666.7803
36320,6009.5015
36321,7727.7803
36322,5138.059
36323,4857.534
36324,7633.5205
36325,3490.7034
36326,7933.505
36327,7295.16
36328,8019.78
36329,9058.398
36330,5588.6323
36331,9318.702
36332,6817.173
36333,5533.9634
36334,5979.557
36335,5459.961
36336,10351.3955
36337,6897.563
36338,5242.6426
36339,7153.5483
36340,9182.924
36341,7444.8203
36342,6307.72
36343,9261.1
36344,5375.2246
36345,6122.3047
36346,6186.973
36347,9871.269
36348,6939.625
36349,6772.4863
36350,5485.6025
36351,5607.5938
36352,4238.6772
36353,5889.0615
36354,9197.755
36355,9675.623
36356,11276.055
36357,12098.2295
36358,8588.422
36359,7575.2715
36360,5256.7583
36361,11190.067
36362,10363.457
36363,7523.65
36364,8579.007
36365,8902.47
36366,6040.6377
36367,3939.7417
36368,10664.98
36369,6972.2544
36370,6892.854
36371,6790.5137
36372,2955.2104
36373,12277.775
36374,6513.315
36375,5481.533
36376,4925.1855
36377,4939.997
36378,6887.15
36379,8240.614
36380,7009.114
36381,4968.531
36382,4979.752
36383,4212.9233
36384,3266.3699
36385,7543.453
36386,18034.863
36387,4780.335
36388,6323.6963
36389,7007.1953
36390,5242.8325
36391,5833.3735
36392,5144.6553
36393,4452.0405
36394,7675.6616
36395,7848.488
36396,4292.079
36397,9203.538
36398,5846.2236
36399,5209.503
36400,9185.192
36401,8536.587
36402,10482.74
36403,5669.47
36404,7188.9175
36405,4868.737
36406,5291.2534
36407,15185.793
36408,10055.638
36409,6953.015
36410,5609.541
36411,5503.369
36412,6330.697
36413,5689.997
36414,12583.363
36415,5261.6597
36416,5789.4663
36417,7778.4795
36418,4694.335
36419,6608.3765
36420,7391.937
36421,8264.291
36422,7512.578
36423,4176.9814
36424,5877.249
36425,7414.639
36426,9530.3
36427,9515.504
36428,7261.186
36429,4673.6304
36430,7971.2397
36431,6116.9873
36432,4948.5947
36433,7493.6494
36434,8037.1084
36435,6688.831
36436,6140.37
36437,6593.216
36438,6567.9023
36439,5884.693
36440,6743.0815
36441,7316.455
36442,5992.067
36443,10011.378
36444,6455.012
36445,4971.636
36446,12555.683
36447,6943.843
36448,3851.2273
36449,8209.838
36450,9126.622
36451,11024.218
36452,4856.547
36453,6030.057
36454,6175.223
36455,7276.619
36456,6311.8975
36457,8946.9795
36458,3383.0586
36459,6627.8125
36460,7094.3584
36461,5755.1978
36462,5062.0874
36463,6829.8643
36464,8332.311
36465,5719.3315
36466,8445.809
36467,7255.357
36468,9205.82
36469,5061.634
36470,6720.3193
36471,6326.4653
36472,8137.6553
36473,8376.727
36474,5876.9126
36475,8275.713
36476,7427.047
36477,7696.782
36478,4804.884
36479,4359.5063
36480,7896.152
36481,6477.6475
36482,9103.931
36483,7592.2334
36484,5852.562
36485,9462.505
36486,7117.823
36487,6995.909
36488,7957.779
36489,6345.7563
36490,8561.546
36491,10976.983
36492,8170.717
36493,4970.5977
36494,5894.6646
36495,4611.5356
36496,3331.617
36497,8426.305
36498,5493.4673
36499,9031.138
36500,4789.8013
36501,7522.2363
36502,6561.991
36503,10186.562
36504,5302.5557
36505,5432.0396
36506,6318.8003
36507,6940.155
36508,5741.145
36509,7642.2334
36510,7883.487
36511,9153.761
36512,7719.0806
36513,7759.184
36514,6425.98
36515,4709.6787
36516,5734.3315
36517,10830.115
36518,9807.276
36519,9145.645
36520,15247.355
36521,6440.037
36522,5943.8975
36523,6585.4663
36524,9366.454
36525,10066.635
36526,6690.4136
36527,8287.419
36528,8480.47
36529,7157.7456
36530,6398.4756
36531,6147.983
36532,5048.5664
36533,5275.877
36534,4141.852
36535,5686.7256
36536,9615.926
36537,16871.26
36538,6517.4663
36539,5643.3027
36540,7420.603
36541,4290.274
36542,6897.1553
36543,4835.5146
36544,9794.975
36545,6564.7144
36546,6669.197
36547,13704.49
36548,12073.665
36549,6119.4263
36550,7267.415
36551,3952.382
36552,5629.3516
36553,5628.369
36554,9447.166
36555,5057.1167
36556,4566.8496
36557,6146.5815
36558,6235.5063
36559,6685.8647
36560,7523.736
36561,3682.1829
36562,7544.3813
36563,7483.571
36564,8358.921
36565,4866.3037
36566,4538.8384
36567,8470.681
36568,4103.235
36569,10155.752
36570,5015.6436
36571,6190.0547
36572,7528.208
36573,6359.911
36574,5360.407
36575,6619.947
36576,7444.6216
36577,9140.308
36578,9820.821
36579,6236.077
36580,4148.178
36581,6114.03
36582,6857.3906
36583,5592.5835
36584,6352.036
36585,5934.301
36586,12057.692
36587,7919.5337
36588,6526.0386
36589,7295.884
36590,4678.796
36591,9953.329
36592,5934.431
36593,13177.581
36594,6443.183
36595,5651.588
36596,5182.8916
36597,4103.8145
36598,7554.7505
36599,19411.094
36600,4238.827
36601,5125.362
36602,10183.959
36603,7360.4116
36604,7167.7886
36605,8215.22
36606,6509.1416
36607,5586.463
36608,4966.3276
36609,9763.85
36610,6105.172
36611,7229.163
36612,7319.7983
36613,4928.062
36614,7311.7324
36615,5774.553
36616,4033.9133
36617,9147.416
36618,9197.878
36619,4566.8413
36620,8356.8
36621,7495.3506
36622,5262.4478
36623,9813.246
36624,6644.8716
36625,8446.381
36626,4477.6025
36627,5396.6426
36628,7212.0005
36629,4333.167
36630,8081.3306
36631,4408.8496
36632,6311.133
36633,4850.2603
36634,5994.6562
36635,6041.3525
36636,7548.6064
36637,7402.464
36638,7934.201
36639,6077.394
36640,8078.125
36641,6883.446
36642,8153.7065
36643,9638.753
36644,7077.732
36645,3836.1028
36646,6135.095
36647,7350.919
36648,3945.7407
36649,11759.339
36650,6134.867
36651,7211.732
36652,10977.8
36653,6997.2173
36654,4476.492
36655,10954.288
36656,10506.893
36657,5744.251
36658,8922.369
36659,10708.248
36660,6424.368
36661,5050.2812
36662,6904.9814
36663,5960.532
36664,5767.265
36665,7259.157
36666,5257.37
36667,6523.785
36668,7696.8926
36669,6697.092
36670,8807.684
36671,6107.3853
36672,6873.375
36673,5232.835
36674,8155.8296
36675,7425.637
36676,6839.467
36677,6797.7134
36678,7178.8657
36679,9391.35
36680,5857.5156
36681,5206.3286
36682,6733.987
36683,8026.8584
36684,6550.941
36685,4849.0156
36686,4384.198
36687,7377.843
36688,7389.773
36689,6013.7217
36690,8704.162
36691,6724.1025
36692,6789.5034
36693,5517.6084
36694,3885.3008
36695,6864.0063
36696,7196.9443
36697,6707.9917
36698,10033.01
36699,8629.971
36700,4827.9194
36701,10315.875
36702,4123.3477
36703,3055.939
36704,7539.231
36705,11885.875
36706,9473.44
36707,7191.3867
36708,4944.9663
36709,6870.825
36710,9045.811
36711,6289.337
36712,8833.343
36713,5361.8647
36714,4894.1597
36715,5516.4663
36716,5679.429
36717,5717.259
36718,4971.9966
36719,5457.8833
36720,4415.255
36721,7614.127
36722,7091.1987
36723,5736.394
36724,6332.3394
36725,6951.205
36726,5669.892
36727,5125.645
36728,9351.378
36729,7937.6904
36730,6374.5903
36731,3736.8396
36732,13096.354
36733,7063.475
36734,6145.755
36735,8825.199
36736,7307.563
36737,7568.8364
36738,6208.456
36739,7517.603
36740,9510.224
36741,13825.559
36742,4966.9956
36743,5038.853
36744,6009.243
36745,7836.437
36746,6320.1445
36747,8368.27
36748,9006.433
36749,6133.381
36750,4575.1646
36751,5865.9136
36752,10334.339
36753,5005.4204
36754,7641.3877
36755,4113.126
36756,7573.9277
36757,8602.612
36758,8101.9834
36759,7851.138
36760,6797.661
36761,4200.9165
36762,6970.7183
36763,7636.856
36764,8437.878
36765,8191.2383
36766,8195.075
36767,7155.7866
36768,4534.4155
36769,9948.053
36770,4447.4478
36771,10626.418
36772,6487.8315
36773,4783.6284
36774,7131.6387
36775,6393.461
36776,7773.8516
36777,7878.278
36778,4362.2974
36779,4698.609
36780,7699.602
36781,9208.947
36782,10006.644
36783,5714.658
36784,6401.6685
36785,6895.399
36786,6580.845
36787,5855.7393
36788,9765.675
36789,9016.996
36790,11429.613
36791,4421.8047
36792,5865.259
36793,9709.625
36794,8815.844
36795,5541.448
36796,10433.824
36797,6907.175
36798,5591.394
36799,5955.0996
36800,5450.371
36801,5481.57
36802,6204.7085
36803,5189.006
36804,5020.052
36805,10026.094
36806,7455.963
36807,21357.639
36808,7012.1763
36809,4712.703
36810,8279.115
36811,9978.766
36812,6166.4766
36813,7887.413
36814,5677.084
36815,9079.062
36816,8384.376
36817,5670.7954
36818,5712.4893
36819,7309.1733
36820,8830.512
36821,7608.646
36822,8835.929
36823,5940.831
36824,4756.374
36825,5773.1543
36826,11080.91
36827,11571.669
36828,10325.58
36829,8173.172
36830,4599.174
36831,6196.4937
36832,4726.88
36833,8963.927
36834,11748.353
36835,9809.719
36836,6189.423
36837,5701.5093
36838,4668.916
36839,6199.065
36840,12167.741
36841,7439.539
36842,5334.5317
36843,5482.94
36844,8388.768
36845,3944.6116
36846,8426.136
36847,4415.1836
36848,6926.5186
36849,7208.823
36850,6000.194
36851,7951.459
