Id,Sales
31923,1780.8643
31924,2020.4143
31925,1464.9124
31926,1910.2476
31927,2342.7527
31928,1494.1656
31929,2390.525
31930,2148.8665
31931,1451.6873
31932,1990.8942
31933,1415.2885
31934,1959.5658
31935,1515.1714
31936,2292.1602
31937,2041.1958
31938,2028.0482
31939,1492.326
31940,2312.8242
31941,1399.2549
31942,2076.0864
31943,1883.3972
31944,1985.4337
31945,1751.9163
31946,1376.0934
31947,2101.6511
31948,2384.8208
31949,1428.9962
31950,2347.3896
31951,1728.2267
31952,2202.63
31953,1435.0477
31954,1369.2445
31955,1282.6907
31956,2014.0271
31957,1866.4303
31958,1981.1598
31959,1935.5386
31960,2296.212
31961,1574.3469
31962,2080.694
31963,2131.409
31964,1650.3549
31965,2351.6116
31966,2223.4106
31967,1777.2697
31968,2042.3188
31969,2258.0198
31970,2490.615
31971,2429.5254
31972,2006.5924
31973,2260.4934
31974,1650.5541
31975,2025.1217
31976,1964.766
31977,1770.9104
31978,1329.5643
31979,1480.0896
31980,2179.4414
31981,1404.561
31982,1577.1724
31983,1494.8218
31984,1413.6234
31985,1405.2274
31986,1569.7144
31987,1845.9744
31988,2008.1927
31989,1885.1096
31990,2021.1586
31991,1474.72
31992,1743.0793
31993,2284.0708
31994,2178.5493
31995,1718.1569
31996,1429.5377
31997,1846.31
31998,1499.2355
31999,1938.0361
32000,1718.216
32001,1399.2976
32002,1856.0542
32003,1760.3057
32004,1364.127
32005,2057.528
32006,2317.99
32007,2352.8584
32008,1866.1097
32009,1887.8566
32010,1694.6501
32011,1417.6278
32012,1854.3724
32013,1283.1406
32014,1967.9067
32015,1373.9648
32016,1404.2655
32017,2303.3901
32018,2238.3557
32019,1778.1212
32020,1403.8495
32021,1466.3922
32022,2256.1538
32023,1861.7328
32024,2111.3438
32025,1427.23
32026,1788.4176
32027,2174.5374
32028,1429.1401
32029,2177.286
32030,2106.626
32031,2220.9268
32032,2628.6528
32033,1443.8478
32034,2427.6716
32035,1917.212
32036,1348.769
32037,1665.2537
32038,1926.5295
32039,1557.9109
32040,1439.099
32041,1777.368
32042,1396.6873
32043,1714.8982
32044,1764.1691
32045,1411.148
32046,1951.0201
32047,1852.1099
32048,1966.6284
32049,2061.7393
32050,1242.4839
32051,2290.2354
32052,1814.0497
32053,1339.4298
32054,1401.3503
32055,1431.9006
32056,2100.7139
32057,1901.7916
32058,1288.2385
32059,2001.1233
32060,2164.655
32061,2022.9993
32062,2119.4453
32063,2320.764
32064,1498.0613
32065,1251.4392
32066,1654.7775
32067,2057.911
32068,2001.7372
32069,1979.852
32070,1362.6469
32071,1313.6815
32072,1590.6517
32073,1344.0621
32074,1843.3553
32075,2249.2095
32076,2555.9648
32077,2548.638
32078,1958.0258
32079,1656.4679
32080,1443.4227
32081,2489.0662
32082,2309.8955
32083,1879.046
32084,2368.9229
32085,2390.022
32086,1491.7678
32087,1774.1647
32088,2170.5532
32089,1424.0312
32090,1999.0326
32091,2024.3953
32092,1314.6875
32093,2507.177
32094,1437.4965
32095,1419.8389
32096,1592.9409
32097,1500.0333
32098,2141.4614
32099,2153.2812
32100,1486.2246
32101,1615.046
32102,1315.3896
32103,1625.1267
32104,1415.8256
32105,2173.1963
32106,2411.4792
32107,1577.368
32108,1457.5057
32109,2073.0007
32110,1408.4813
32111,1538.4316
32112,1422.2759
32113,1587.0394
32114,1717.7471
32115,2074.7815
32116,1666.9548
32117,1961.5216
32118,1867.46
32119,1285.7739
32120,2057.7468
32121,2182.5742
32122,2215.738
32123,1782.5508
32124,1985.2811
32125,1424.4976
32126,1525.3217
32127,2441.4011
32128,1781.8545
32129,1886.1991
32130,1410.4385
32131,1275.0883
32132,1491.5671
32133,1762.1443
32134,2376.9067
32135,1309.1033
32136,1630.818
32137,1816.1843
32138,1429.4088
32139,1898.7192
32140,1952.1813
32141,2095.1501
32142,1891.8878
32143,1715.9425
32144,1459.157
32145,1634.5486
32146,2122.1912
32147,2272.5503
32148,1975.642
32149,1609.042
32150,1863.632
32151,1789.324
32152,1497.6354
32153,2230.4636
32154,2261.6853
32155,2094.9053
32156,1449.4508
32157,1995.093
32158,1750.0316
32159,1492.9585
32160,1859.2457
32161,1785.4158
32162,1705.211
32163,2072.686
32164,1502.0216
32165,1534.6031
32166,2404.6418
32167,2053.2234
32168,1708.2476
32169,2016.7356
32170,1881.39
32171,2131.7617
32172,1267.6857
32173,1488.5681
32174,1780.9578
32175,2087.438
32176,2139.806
32177,2060.4924
32178,1293.9142
32179,1832.6492
32180,1921.4287
32181,1932.9326
32182,1534.94
32183,2057.9324
32184,1922.2795
32185,1584.9546
32186,2046.9033
32187,1717.0923
32188,1924.6187
32189,1353.7102
32190,1951.331
32191,1809.2206
32192,2060.7178
32193,2187.562
32194,1646.904
32195,1927.2006
32196,1823.8926
32197,2084.8296
32198,1266.4594
32199,1638.7592
32200,1914.9797
32201,2166.3481
32202,2191.1487
32203,2000.9877
32204,1923.3694
32205,2112.9055
32206,2045.6108
32207,1860.4692
32208,1992.8508
32209,1694.4901
32210,2021.0236
32211,2368.7095
32212,1990.9512
32213,1631.0669
32214,1332.9395
32215,1468.7494
32216,1525.9797
32217,2232.6802
32218,1292.955
32219,2450.3794
32220,1335.8986
32221,2007.1603
32222,1999.313
32223,2220.0498
32224,1571.3375
32225,1342.1477
32226,1596.9773
32227,2065.8076
32228,1380.9058
32229,1987.1526
32230,1803.1093
32231,2111.142
32232,1939.7428
32233,2171.442
32234,1527.2195
32235,1510.7583
32236,1388.7052
32237,2669.3787
32238,2397.743
32239,1852.4952
32240,2522.3064
32241,2077.2764
32242,1306.8269
32243,2035.7848
32244,2185.0923
32245,1947.6211
32246,1925.9882
32247,2183.7
32248,2132.018
32249,1907.7157
32250,1507.7186
32251,1365.234
32252,1436.3281
32253,1373.7151
32254,1732.5114
32255,1577.9462
32256,2107.4734
32257,2352.1345
32258,2053.5122
32259,1421.7859
32260,2052.4263
32261,1412.8169
32262,1682.4825
32263,1602.5977
32264,2161.922
32265,1493.3845
32266,1941.461
32267,2403.244
32268,2486.5088
32269,2057.7517
32270,1964.7125
32271,1412.3734
32272,1725.5844
32273,1504.4833
32274,1969.6387
32275,1543.6537
32276,1510.2726
32277,1787.446
32278,1378.3462
32279,2081.6404
32280,1879.4845
32281,1702.1093
32282,1812.5167
32283,2227.4917
32284,2131.9053
32285,1512.5154
32286,1444.5327
32287,2354.7761
32288,1455.9222
32289,2461.6594
32290,1311.6188
32291,1595.5272
32292,1823.7891
32293,1786.3036
32294,1364.0052
32295,1600.5007
32296,1829.6719
32297,2142.6038
32298,2320.2493
32299,1577.4268
32300,1424.5206
32301,1736.0463
32302,1871.3262
32303,1537.2759
32304,1766.267
32305,1940.4166
32306,2246.729
32307,1900.6841
32308,1995.0168
32309,2092.6238
32310,1472.1937
32311,2392.648
32312,1720.0745
32313,2589.504
32314,1842.9033
32315,1370.1981
32316,1422.563
32317,1730.3372
32318,2173.5251
32319,2265.8115
32320,1737.2245
32321,1505.6934
32322,2607.0193
32323,2063.2822
32324,1877.7466
32325,1983.4852
32326,1860.5758
32327,1424.5077
32328,1374.6842
32329,2321.7473
32330,1892.7734
32331,2083.2556
32332,1891.5033
32333,1404.8741
32334,1954.0765
32335,1493.7765
32336,1522.1663
32337,2186.7585
32338,2343.4211
32339,1542.1799
32340,2116.2144
32341,1901.0696
32342,1612.7283
32343,1900.305
32344,1456.7062
32345,2159.8943
32346,1544.5917
32347,1358.6473
32348,2080.6196
32349,1470.8014
32350,2061.7354
32351,1620.4592
32352,2075.1318
32353,1675.5347
32354,1481.1062
32355,1642.667
32356,2281.7078
32357,2107.5398
32358,1876.6611
32359,1363.4827
32360,2159.8594
32361,1806.3226
32362,2184.052
32363,2107.6162
32364,1900.5544
32365,1318.4867
32366,1955.7301
32367,2032.8906
32368,1437.3243
32369,2246.7527
32370,1481.7891
32371,2145.5332
32372,2260.3574
32373,2123.063
32374,1514.969
32375,2333.9114
32376,2350.7637
32377,1417.623
32378,2017.5209
32379,2475.9294
32380,1284.0111
32381,1501.9062
32382,2249.1023
32383,1826.9512
32384,1594.2867
32385,1956.2509
32386,1548.2389
32387,1825.49
32388,2215.0027
32389,2092.4312
32390,2054.695
32391,2030.3726
32392,2058.502
32393,1662.8535
32394,2106.231
32395,2183.9854
32396,1708.0154
32397,2156.4197
32398,2011.5027
32399,2263.0408
32400,1442.4602
32401,1459.7224
32402,1513.0142
32403,2154.9326
32404,1965.3209
32405,1686.9196
32406,1568.2172
32407,1882.2994
32408,1822.4216
32409,1861.9602
32410,2092.8645
32411,1930.5272
32412,2001.9692
32413,1590.487
32414,1836.8982
32415,2066.5615
32416,2168.4895
32417,2194.4836
32418,1985.4451
32419,2071.3972
32420,1476.4801
32421,2342.0745
32422,1453.4886
32423,1606.0016
32424,2031.7552
32425,2209.713
32426,2236.665
32427,2344.3928
32428,1349.6924
32429,2394.6897
32430,2235.3188
32431,1817.952
32432,1956.0035
32433,1953.1295
32434,1526.0052
32435,1541.2876
32436,1433.8314
32437,2097.5303
32438,1739.2721
32439,1372.3286
32440,1648.9767
32441,2012.2427
32442,2228.278
32443,1288.2865
32444,2226.477
32445,1720.7607
32446,1393.0743
32447,1504.5573
32448,1873.4791
32449,2149.2878
32450,1420.9226
32451,1866.7794
32452,2669.981
32453,1673.3999
32454,1732.4907
32455,1913.9595
32456,1969.2498
32457,2200.9177
32458,1583.9976
32459,1946.3829
32460,2346.7627
32461,2287.5767
32462,1398.0249
32463,1407.0149
32464,1496.6781
32465,2081.5708
32466,1444.1495
32467,2008.0864
32468,2199.015
32469,1801.4712
32470,1777.5333
32471,1811.9918
32472,2313.0955
32473,1554.8899
32474,1945.1064
32475,1599.0039
32476,1967.9724
32477,1908.0388
32478,2267.268
32479,2194.093
32480,2032.6317
32481,1329.4965
32482,1530.181
32483,2303.3386
32484,2064.7493
32485,2233.9597
32486,1950.2943
32487,1872.8115
32488,1685.5535
32489,2473.9072
32490,1566.0427
32491,2558.7402
32492,1531.4512
32493,1529.2854
32494,1883.2427
32495,1914.3558
32496,2208.3618
32497,2290.714
32498,1787.2771
32499,1685.1796
32500,2067.0723
32501,2124.667
32502,2117.9685
32503,1454.267
32504,1892.1053
32505,2008.2838
32506,1860.8093
32507,1630.6755
32508,2392.567
32509,2126.892
32510,2009.0724
32511,1390.4392
32512,1597.7562
32513,2118.6094
32514,2116.2144
32515,1977.6931
32516,2254.698
32517,1915.3159
32518,1433.4894
32519,1293.9388
32520,1586.5533
32521,1540.3855
32522,1804.4294
32523,1407.9786
32524,1735.9087
32525,2399.71
32526,1963.2958
32527,2328.1667
32528,1553.1
32529,1406.504
32530,2103.297
32531,2508.0193
32532,1936.9685
32533,2337.4824
32534,2001.4287
32535,1997.6417
32536,2092.3223
32537,1504.2766
32538,2021.7015
32539,1968.719
32540,2226.152
32541,2259.0046
32542,2191.2166
32543,1675.1902
32544,1352.7712
32545,1836.071
32546,2327.1575
32547,2324.1985
32548,2184.1042
32549,2339.266
32550,1681.4393
32551,2000.8435
32552,1476.8318
32553,2495.5742
32554,2246.0872
32555,2184.5513
32556,2088.0247
32557,1799.3195
32558,1356.5477
32559,1628.7899
32560,2329.5566
32561,2123.1582
32562,1840.949
32563,1651.2488
32564,1977.0035
32565,1764.9933
32566,2239.9805
32567,1422.17
32568,1983.1049
32569,2038.8279
32570,1957.6438
32571,2003.3738
32572,2072.8325
32573,1417.4167
32574,2307.6885
32575,1917.2614
32576,2255.8235
32577,2034.0383
32578,2147.8447
32579,1855.6753
32580,2182.9011
32581,2158.9993
32582,2372.6404
32583,1914.85
32584,1605.6078
32585,2247.4216
32586,2129.4556
32587,2459.8906
32588,1998.9287
32589,1854.7875
32590,1985.5701
32591,2078.0286
32592,2409.676
32593,1828.3699
32594,2648.3486
32595,1497.9956
32596,2038.083
32597,2261.0078
32598,1796.9097
32599,1992.193
32600,2022.9423
32601,2438.681
32602,1721.347
32603,1399.4852
32604,2255.0315
32605,1896.95
32606,2118.8608
32607,1754.9823
32608,2125.404
32609,2255.8696
32610,2168.1523
32611,1776.0964
32612,2028.6937
32613,2005.6172
32614,2113.6433
32615,2107.8374
32616,1869.0813
32617,2166.749
32618,2106.8872
32619,2122.664
32620,2394.0078
32621,1765.443
32622,1956.7549
32623,1800.7855
32624,1989.7927
32625,2012.0872
32626,1709.0408
32627,1870.572
32628,1944.6184
32629,1924.6416
32630,1944.0044
32631,2146.0583
32632,1994.1243
32633,2057.2808
32634,1786.3352
32635,1567.7241
32636,2108.4458
32637,2142.198
32638,2101.948
32639,2127.2014
32640,2453.1748
32641,1949.3102
32642,2325.607
32643,2065.4233
32644,2126.8127
32645,2426.6816
32646,1865.071
32647,2590.187
32648,2026.0967
32649,2208.581
32650,2010.057
32651,2342.65
32652,2036.49
32653,2002.6599
32654,1738.4185
32655,1971.0186
32656,2309.2444
32657,2039.1119
32658,1557.2592
32659,2509.137
32660,1938.222
32661,1921.966
32662,1940.8601
32663,2077.8462
32664,2295.604
32665,2112.9832
32666,2038.7686
32667,1710.3876
32668,2100.6968
32669,2322.0464
32670,1613.5172
32671,2222.8306
32672,1669.2485
32673,2119.966
32674,2182.9917
32675,1950.4431
32676,2091.8103
32677,1662.6259
32678,1346.9727
32679,2458.6377
32680,1963.5609
32681,2005.2861
32682,2162.5886
32683,1432.9901
32684,2143.9084
32685,1837.3347
32686,2179.1523
32687,2398.8823
32688,1978.9408
32689,1317.159
32690,1634.1704
32691,2283.2712
32692,2203.004
32693,1905.698
32694,2184.0947
32695,1368.257
32696,1692.0648
32697,1798.239
32698,1923.0033
32699,2018.0436
32700,2045.8402
32701,2079.049
32702,2228.9128
32703,2086.125
32704,2067.6907
32705,2192.075
32706,1360.4807
32707,2378.9373
32708,2416.062
32709,2129.1274
32710,2255.8052
32711,1701.6691
32712,2258.6663
32713,1388.6072
32714,1834.3392
32715,1650.5203
32716,2377.9897
32717,2188.4941
32718,1986.1262
32719,2084.2397
32720,1899.8138
32721,2179.1409
32722,2573.5603
32723,2358.1812
32724,2118.4163
32725,1288.7034
32726,1996.1746
32727,2211.8706
32728,2245.3928
32729,2295.4714
32730,2318.0354
32731,1607.9353
32732,1745.278
32733,2164.7583
32734,1789.0397
32735,2477.5588
32736,1950.2756
32737,2467.811
32738,1386.466
32739,1953.1929
32740,2126.7266
32741,2280.354
32742,2054.1316
32743,2111.82
32744,1963.4325
32745,2021.9166
32746,1729.5597
32747,1465.804
32748,2010.4646
32749,1874.8077
32750,2235.5662
32751,2267.7212
32752,2169.194
32753,1619.7203
32754,2159.5627
32755,2171.9807
32756,2370.794
32757,2352.0525
32758,1897.1427
32759,1821.9713
32760,1649.6809
32761,2103.5881
32762,2163.3489
32763,1692.5775
32764,1598.9902
32765,2473.6003
32766,2057.7458
32767,2170.6318
32768,2178.1982
32769,1959.9679
32770,1854.8954
32771,1733.3854
32772,2375.6304
32773,1483.4353
32774,1958.7826
32775,2424.9192
32776,1968.4373
32777,2004.72
32778,1380.6705
32779,1641.4377
32780,1983.0178
32781,1568.6617
32782,2004.6415
32783,2404.3896
32784,1858.342
32785,2286.491
32786,2274.4092
32787,1453.5476
32788,2117.4795
32789,1462.8777
32790,2111.395
32791,1897.819
32792,2342.8096
32793,2038.4341
32794,2118.2605
32795,1568.4027
32796,2223.891
32797,1390.205
32798,2117.1978
32799,1954.3478
32800,2012.812
32801,1900.0359
32802,1471.005
32803,2289.1704
32804,2511.0264
32805,1791.368
32806,2346.644
32807,2016.3806
32808,2439.691
32809,1344.873
32810,1736.1191
32811,1850.4954
32812,2051.3318
32813,2057.9521
32814,2026.5076
32815,2053.9111
32816,2384.4202
32817,1446.4716
32818,1975.118
32819,2328.6133
32820,1746.8657
32821,2273.7192
32822,2371.727
32823,2098.6853
32824,2274.5598
32825,2240.5405
32826,2516.331
32827,2416.8042
32828,2038.6295
32829,2466.9402
32830,2098.0908
32831,2081.7715
32832,1921.5011
32833,1953.2507
32834,1621.3231
32835,1884.9523
32836,2246.968
32837,1546.4692
32838,1781.4056
32839,1939.244
32840,1579.2975
32841,1289.0718
32842,1643.3828
32843,1804.8987
32844,2363.8748
32845,2115.5562
32846,2168.475
32847,2020.0548
32848,2141.5298
32849,2322.7322
32850,2197.3674
32851,1822.666
32852,1433.6132
32853,2084.6614
32854,1542.8533
32855,2103.2148
32856,1819.5807
32857,1894.7394
32858,2102.1584
32859,2077.1743
32860,1829.9669
32861,2350.8376
32862,2621.7014
32863,2360.3489
32864,2068.4563
32865,2224.9607
32866,1857.866
32867,1790.5853
32868,2003.3069
32869,1377.6426
32870,2065.9307
32871,1665.9132
32872,1842.8743
32873,2628.3994
32874,2363.3594
32875,1804.4371
32876,1819.7544
32877,1799.985
32878,2430.317
32879,2057.3425
32880,2272.8462
32881,1557.2852
32882,2088.6035
32883,2042.3423
32884,1292.8378
32885,2409.544
32886,2037.3092
32887,2426.3992
32888,2667.7263
32889,1985.5502
32890,2403.0457
32891,2049.2659
32892,1741.0829
32893,1789.0798
32894,2085.7278
32895,1970.1669
32896,1840.3026
32897,1977.0798
32898,1374.7328
32899,1488.0063
32900,1808.9962
32901,1720.6729
32902,2018.0485
32903,1959.7931
32904,1909.6042
32905,2178.271
32906,1777.6656
32907,2335.4573
32908,2009.6831
32909,1465.3599
32910,1555.557
32911,1845.144
32912,2184.9128
32913,2111.6428
32914,1431.6492
32915,2274.4644
32916,2503.1748
32917,2159.954
32918,2140.8772
32919,2556.1257
32920,1877.3193
32921,1513.7399
32922,1911.1519
32923,2225.3345
32924,2073.9878
32925,2209.6223
32926,1944.0072
32927,1667.9381
32928,1691.1464
32929,1345.0034
32930,1864.0934
32931,2409.168
32932,2518.2957
32933,2469.6482
32934,2069.3762
32935,1616.8604
32936,1639.5585
32937,2558.0347
32938,2438.8916
32939,1881.9601
32940,2532.4348
32941,2374.5312
32942,1784.2423
32943,1610.6189
32944,2124.139
32945,2017.9271
32946,2297.9333
32947,1989.6494
32948,1388.676
32949,2340.0876
32950,2038.119
32951,1895.3641
32952,1390.9979
32953,1906.8248
32954,2212.5093
32955,2259.618
32956,1873.9395
32957,1541.1301
32958,1732.142
32959,1663.8511
32960,1564.3138
32961,2231.2449
32962,2494.9243
32963,1737.9614
32964,1916.3186
32965,2261.7349
32966,1457.9
32967,1910.7133
32968,1302.659
32969,1633.2661
32970,1894.4836
32971,2187.301
32972,1610.4008
32973,2358.3523
32974,1849.16
32975,1727.5012
32976,2272.6685
32977,2462.7612
32978,2412.7185
32979,2112.0256
32980,2059.168
32981,1329.4387
32982,1948.0374
32983,2571.852
32984,2065.0183
32985,2197.247
32986,1669.2223
32987,1407.2794
32988,2061.171
32989,1621.7773
32990,2536.0579
32991,1374.7112
32992,1961.7247
32993,1889.794
32994,1306.6199
32995,1865.5668
32996,1952.6498
32997,2097.5964
32998,2017.3486
32999,1639.018
33000,2056.3975
33001,2015.0565
33002,2269.585
33003,2463.9575
33004,2252.4275
33005,1702.0808
33006,2007.7999
33007,1956.3927
33008,1517.5077
33009,2262.253
33010,2462.8904
33011,2148.311
33012,2036.9253
33013,2232.826
33014,1940.087
33015,1704.7424
33016,2054.211
33017,1919.2693
33018,1839.7426
33019,2314.2268
33020,1799.9335
33021,1842.3125
33022,2559.1443
33023,2092.8525
33024,1696.353
33025,1897.5012
33026,2068.6863
33027,2158.339
33028,1561.8832
33029,2091.0042
33030,1913.6809
33031,2198.0835
33032,2276.7104
33033,2206.8801
33034,1364.7129
33035,2072.8196
33036,2153.795
33037,2036.5376
33038,1762.8195
33039,2134.4656
33040,2178.827
33041,1544.2188
33042,2136.8823
33043,1850.5359
33044,2270.435
33045,1509.5226
33046,2010.2402
33047,1980.2952
33048,1987.6722
33049,2424.1975
33050,1433.1036
33051,2021.1875
33052,1972.8936
33053,2217.3677
33054,1295.3345
33055,1623.4255
33056,1850.6383
33057,2311.6482
33058,2446.0547
33059,2141.1233
33060,2038.2172
33061,2233.9287
33062,2134.8882
33063,1820.317
33064,1964.7181
33065,1845.2594
33066,2093.264
33067,2296.5186
33068,1884.3346
33069,1427.0345
33070,1793.838
33071,1403.2467
33072,1685.5028
33073,2369.513
33074,1857.6958
33075,2588.0579
33076,1355.8164
33077,2145.1494
33078,2053.676
33079,2200.1777
33080,1485.7205
33081,1773.6831
33082,1966.7091
33083,2233.6624
33084,1591.6296
33085,1979.4072
33086,1836.0737
33087,2232.7227
33088,2010.3975
33089,2324.51
33090,1951.1216
33091,1560.4568
33092,1439.0839
33093,2572.6606
33094,2251.8806
33095,2282.656
33096,2599.8513
33097,2056.379
33098,1711.3909
33099,2069.0022
33100,2476.721
33101,2114.7449
33102,2075.318
33103,2233.6367
33104,2459.1748
33105,2093.5396
33106,1996.4298
33107,1859.5952
33108,1936.0308
33109,1397.9115
33110,1584.6567
33111,1974.4886
33112,2345.6904
33113,2313.1938
33114,2192.7192
33115,1947.6072
33116,2064.125
33117,1487.7686
33118,2094.2717
33119,1579.302
33120,2299.7537
33121,2173.8818
33122,2270.6409
33123,2428.3284
33124,2540.7476
33125,2276.452
33126,2189.3691
33127,1618.502
33128,1988.2953
33129,1982.4248
33130,2085.4094
33131,1681.8741
33132,1647.5815
33133,1820.8755
33134,1731.2727
33135,2160.2314
33136,2141.5298
33137,1692.731
33138,2203.106
33139,2506.0842
33140,2133.1414
33141,1853.3245
33142,1354.3944
33143,2364.0889
33144,1589.6852
33145,2615.0442
33146,1793.8295
33147,2019.6251
33148,1816.3152
33149,1977.8978
33150,1382.8042
33151,2012.0555
33152,1909.9249
33153,2346.9373
33154,2321.3352
33155,2032.8228
33156,1626.5144
33157,2044.3007
33158,2122.6782
33159,1834.0662
33160,1996.7527
33161,1984.4847
33162,2330.4146
33163,2005.4249
33164,2064.4126
33165,2199.53
33166,1337.1646
33167,2676.6567
33168,1838.1221
33169,2341.4321
33170,2008.6431
33171,1929.5558
33172,1996.124
33173,1839.0431
33174,2213.4583
33175,2370.0725
33176,1608.636
33177,1364.4609
33178,2490.7788
33179,2047.7091
33180,1911.5211
33181,2212.0627
33182,2150.1072
33183,1684.8081
33184,1348.5844
33185,2428.7466
33186,1952.5836
33187,2191.249
33188,1996.5336
33189,1811.774
33190,2160.2263
33191,1994.8351
33192,1585.0568
33193,2240.3994
33194,2443.0637
33195,1466.987
33196,2216.5945
33197,1965.6913
33198,1573.8872
33199,2183.6406
33200,2115.8489
33201,2376.6345
33202,1432.5682
33203,1776.0914
33204,2269.614
33205,1680.6621
33206,2205.5076
33207,1610.8203
33208,2246.0486
33209,1957.0769
33210,2012.2974
33211,1956.654
33212,2306.9785
33213,2128.3394
33214,1919.3535
33215,1904.989
33216,2190.2122
33217,1889.8995
33218,2270.5876
33219,2455.7952
33220,2113.104
33221,1413.8535
33222,2065.771
33223,2214.0518
33224,1434.4795
33225,2284.8599
33226,1906.9486
33227,2420.397
33228,2333.4695
33229,1962.0494
33230,1515.2488
33231,2383.8164
33232,2486.5679
33233,1852.2566
33234,2119.334
33235,2310.255
33236,1926.6959
33237,1833.6427
33238,2300.2102
33239,1939.4865
33240,1829.4641
33241,2164.084
33242,1933.2849
33243,1709.0383
33244,2243.7493
33245,2290.1895
33246,2224.8865
33247,2124.0742
33248,2184.6284
33249,1751.5143
33250,2136.8435
33251,2175.2458
33252,2176.9402
33253,2281.2473
33254,1937.3086
33255,2389.8726
33256,1976.5857
33257,1789.8951
33258,1881.7805
33259,2283.8584
33260,2048.8945
33261,1581.6555
33262,1399.1614
33263,1888.5682
33264,2023.7947
33265,2047.5411
33266,2082.2253
33267,2149.0664
33268,2031.3298
33269,1555.482
33270,1751.6638
33271,2063.7114
33272,2447.2966
33273,2256.37
33274,2015.3401
33275,2274.7888
33276,1798.7882
33277,2512.3276
33278,1530.8579
33279,1853.1042
33280,2111.4414
33281,2179.4204
33282,2154.474
33283,2408.8945
33284,1727.807
33285,2348.148
33286,2184.77
33287,1849.8801
33288,2001.7783
33289,2002.3752
33290,1453.0518
33291,1873.6945
33292,2018.7822
33293,2195.2688
33294,2052.8699
33295,1927.5546
33296,1378.4586
33297,2111.6387
33298,2215.048
33299,1668.2214
33300,2351.7485
33301,1933.2701
33302,1761.3373
33303,1567.2043
33304,2121.845
33305,2068.9094
33306,2037.039
33307,1549.9796
33308,2408.7234
33309,2139.9133
33310,2007.9187
33311,2163.6267
33312,2206.642
33313,2474.1738
33314,1910.7863
33315,2110.7856
33316,2169.988
33317,2189.1604
33318,1741.4717
33319,1911.0643
33320,1478.6199
33321,2260.3489
33322,2072.011
33323,1999.0994
33324,2309.8604
33325,1867.9928
33326,1627.4001
33327,1906.0344
33328,2548.019
33329,1959.9968
33330,1972.8578
33331,1558.296
33332,2113.816
33333,1892.108
33334,2278.536
33335,2252.132
33336,2195.497
33337,1654.4396
33338,1881.775
33339,2245.6768
33340,2073.5803
33341,2330.4146
33342,2209.129
33343,1864.6938
33344,1604.0289
33345,2555.337
33346,1410.1969
33347,2525.6572
33348,2180.3533
33349,1532.4803
33350,2081.3105
33351,1931.3223
33352,2355.303
33353,2316.468
33354,1755.4036
33355,1761.6399
33356,1931.1665
33357,2275.7441
33358,2264.0525
33359,1513.2458
33360,2043.348
33361,2048.2856
33362,1986.8578
33363,1933.8264
33364,2387.9023
33365,2408.419
33366,1892.8385
33367,1520.2834
33368,2011.8809
33369,2008.8884
33370,2248.9907
33371,1783.6321
33372,2117.7383
33373,1996.3955
33374,1537.3097
33375,1689.7139
33376,1499.916
33377,1817.5582
33378,2026.8778
33379,1848.1458
33380,2059.831
33381,2286.081
33382,2094.9373
33383,2177.5103
33384,2027.3363
33385,458.92172
33386,318.315
33387,200.7368
33388,342.25098
33389,453.46204
33390,415.88474
33391,204.52266
33392,197.97583
33393,422.92587
33394,359.85782
33395,322.6552
33396,235.31544
33397,386.35147
33398,230.10652
33399,413.0928
33400,458.53085
33401,480.2697
33402,229.09973
33403,172.60799
33404,189.16895
33405,307.8895
33406,278.08502
33407,397.7059
33408,501.69113
33409,226.65822
33410,262.28583
33411,191.41042
33412,438.57245
33413,406.10703
33414,332.8333
33415,445.08826
33416,165.58858
33417,377.48206
33418,427.98416
33419,351.32697
33420,209.55827
33421,533.3139
33422,430.86862
33423,520.7718
33424,412.84488
33425,310.16953
33426,426.2911
33427,371.25266
33428,451.91913
33429,451.30988
33430,310.96732
33431,360.89188
33432,202.53702
33433,405.48804
33434,247.91057
33435,195.45027
33436,183.69885
33437,313.2482
33438,260.93607
33439,456.06168
33440,501.1818
33441,259.67426
33442,380.76407
33443,216.95805
33444,268.53836
33445,414.99173
33446,337.20065
33447,389.44702
33448,230.95927
33449,605.21094
33450,172.25833
33451,435.5905
33452,418.73807
33453,219.36697
33454,408.4961
33455,353.8943
33456,377.83994
33457,366.68042
33458,524.5006
33459,470.07706
33460,272.5889
33461,257.43582
33462,246.60202
33463,485.03714
33464,224.41841
33465,214.31987
33466,317.59305
33467,466.95456
33468,398.11734
33469,285.95615
33470,311.1904
33471,396.03296
33472,549.9269
33473,263.34744
33474,328.7883
33475,319.97714
33476,584.663
33477,512.51324
33478,396.80463
33479,356.81424
33480,351.9261
33481,187.33038
33482,387.2722
33483,389.49692
33484,366.9358
33485,410.5609
33486,439.74866
33487,196.82355
33488,441.47348
33489,219.29689
33490,400.81516
33491,474.84808
33492,437.84824
33493,267.17725
33494,195.11267
33495,289.81546
33496,228.62643
33497,475.4207
33498,226.21184
33499,401.1617
33500,413.4832
33501,254.10922
33502,330.7265
33503,219.50172
33504,354.2954
33505,263.76663
33506,479.3382
33507,286.37708
33508,334.6203
33509,387.69788
33510,577.26654
33511,245.39034
33512,275.33264
33513,260.24142
33514,380.03333
33515,232.46808
33516,244.51543
33517,430.19617
33518,315.0084
33519,404.6272
33520,221.7954
33521,250.86926
