Id,Sales
31033,5635.5034
31034,4221.613
31035,3783.8657
31036,6418.9595
31037,4171.9644
31038,4738.333
31039,6160.3394
31040,4663.121
31041,4322.5737
31042,5683.5747
31043,5607.8716
31044,6549.5786
31045,6930.2324
31046,5380.57
31047,4436.0083
31048,2837.567
31049,5555.579
31050,5069.814
31051,4158.781
31052,3699.9077
31053,7632.6543
31054,5874.525
31055,7400.388
31056,5529.8794
31057,4195.4385
31058,4478.5977
31059,4248.8667
31060,8054.997
31061,3961.3691
31062,6371.2104
31063,12082.213
31064,6083.182
31065,5467.9873
31066,3780.9866
31067,4075.3638
31068,5874.1777
31069,3664.0886
31070,5169.955
31071,8211.969
31072,4979.557
31073,13045.043
31074,10638.841
31075,4194.518
31076,5544.541
31077,4370.0024
31078,5431.7236
31079,4676.877
31080,9352.27
31081,6156.5444
31082,6812.811
31083,3606.0764
31084,6385.477
31085,4145.884
31086,7154.394
31087,5149.044
31088,5062.527
31089,5375.384
31090,5435.2896
31091,7219.399
31092,7865.529
31093,4965.963
31094,8739.309
31095,5412.577
31096,7604.1626
31097,4328.536
31098,4206.7715
31099,4097.0747
31100,7489.119
31101,5047.984
31102,6096.3154
31103,5482.95
31104,7811.557
31105,3942.821
31106,6184.7134
31107,5578.2256
31108,3111.2
31109,12502.376
31110,13957.345
31111,5580.738
31112,6425.943
31113,7653.518
31114,8770.706
31115,8785.123
31116,4443.3984
31117,6396.224
31118,5144.778
31119,6261.366
31120,3517.9749
31121,5066.6816
31122,4517.742
31123,4352.8286
31124,6295.381
31125,4440.733
31126,3708.6711
31127,5393.488
31128,2959.4902
31129,3636.2224
31130,4321.9966
31131,5616.994
31132,7167.399
31133,6950.582
31134,5754.693
31135,5070.8926
31136,5133.611
31137,8923.016
31138,7029.138
31139,4393.0063
31140,3774.6006
31141,7505.824
31142,3871.5527
31143,6233.2344
31144,3114.6804
31145,4507.4287
31146,5899.5747
31147,4637.8096
31148,4467.4233
31149,7153.282
31150,8318.073
31151,9863.477
31152,5121.55
31153,7894.5854
31154,2954.2139
31155,4146.6514
31156,5236.345
31157,3066.7537
31158,6970.346
31159,4422.64
31160,4299.2085
31161,7869.7764
31162,8775.417
31163,6713.4834
31164,4035.6606
31165,3924.7415
31166,11401.371
31167,6688.7227
31168,5535.257
31169,4065.7766
31170,5461.8413
31171,7282.938
31172,4021.7874
31173,5694.3027
31174,6317.354
31175,7236.3857
31176,12072.997
31177,4932.52
31178,11201.098
31179,5368.062
31180,4282.264
31181,3011.279
31182,5337.865
31183,4594.762
31184,4124.9526
31185,6107.129
31186,3939.0466
31187,3671.7305
31188,5567.6636
31189,3041.5886
31190,6533.1445
31191,5501.3906
31192,6497.3994
31193,7135.102
31194,3804.46
31195,7550.2915
31196,5706.417
31197,4294.737
31198,4766.4067
31199,4895.6025
31200,8315.718
31201,5282.63
31202,3895.2537
31203,6439.3984
31204,7043.0234
31205,5774.6523
31206,4714.1147
31207,7914.1724
31208,4405.9404
31209,5194.7407
31210,4725.5005
31211,7687.9707
31212,4993.5557
31213,5007.3545
31214,4341.856
31215,4222.104
31216,3460.5022
31217,3891.9036
31218,6547.3364
31219,7702.804
31220,9465.294
31221,9240.551
31222,6480.478
31223,6438.7905
31224,4147.64
31225,10180.385
31226,7938.819
31227,5489.9736
31228,7205.7573
31229,7333.761
31230,4436.9478
31231,3211.8174
31232,9109.611
31233,4970.394
31234,5985.8516
31235,5116.247
31236,1983.4077
31237,9649.681
31238,4801.2554
31239,3907.3708
31240,3977.124
31241,3850.401
31242,5431.765
31243,6131.673
31244,4820.437
31245,3920.8423
31246,3573.6191
31247,4034.8677
31248,2584.5762
31249,6035.224
31250,16223.996
31251,3916.2856
31252,4997.2583
31253,6055.822
31254,3919.1184
31255,4517.755
31256,3812.0415
31257,3990.1887
31258,5853.673
31259,5965.731
31260,3262.1287
31261,6896.2935
31262,4066.5215
31263,4137.2
31264,7334.447
31265,7188.1084
31266,8484.11
31267,4382.0576
31268,5371.7803
31269,3500.1165
31270,4205.712
31271,14013.967
31272,7400.939
31273,5208.181
31274,4006.211
31275,4007.6519
31276,4818.4053
31277,3952.6272
31278,8243.312
31279,4045.9177
31280,4418.4487
31281,5665.205
31282,3606.7402
31283,4885.13
31284,5413.579
31285,6127.522
31286,5378.1377
31287,3554.0234
31288,4792.9775
31289,5202.3867
31290,7705.898
31291,7506.8267
31292,5578.577
31293,3497.0427
31294,6433.6826
31295,5037.3535
31296,3707.4294
31297,6158.888
31298,6406.0356
31299,5425.981
31300,4537.003
31301,5254.5273
31302,4990.632
31303,4495.26
31304,5501.8364
31305,5471.394
31306,4364.266
31307,7060.5854
31308,4838.754
31309,4256.9478
31310,10565.116
31311,5117.482
31312,3504.7673
31313,6034.0615
31314,6932.057
31315,8011.1333
31316,3807.5386
31317,4779.2227
31318,5022.3076
31319,6454.1006
31320,5048.9707
31321,6893.7812
31322,2406.9683
31323,5329.4253
31324,5296.207
31325,4576.6006
31326,3871.6228
31327,5591.5596
31328,6311.3857
31329,4573.655
31330,6566.6807
31331,5331.891
31332,6960.195
31333,3824.232
31334,5262.267
31335,4807.5107
31336,6009.226
31337,7449.224
31338,3223.1125
31339,7566.7646
31340,5459.388
31341,6115.6045
31342,4067.4602
31343,3351.5913
31344,5989.615
31345,5290.3047
31346,7432.3403
31347,5442.3447
31348,4809.231
31349,6991.64
31350,5555.2134
31351,4471.7124
31352,6379.1763
31353,4511.6484
31354,6545.1074
31355,8900.695
31356,6286.182
31357,3717.239
31358,4339.0405
31359,3367.1404
31360,2755.4753
31361,6965.3945
31362,4241.1
31363,7579.9546
31364,3291.6633
31365,5409.852
31366,4911.5103
31367,9618.649
31368,4163.79
31369,4329.3413
31370,4820.2163
31371,5577.7363
31372,4187.5376
31373,6278.7275
31374,6243.975
31375,7903.732
31376,5588.2803
31377,6198.332
31378,4783.4824
31379,3545.8013
31380,3938.5056
31381,9304.643
31382,8221.42
31383,6743.75
31384,15116.1875
31385,4982.2324
31386,4084.4824
31387,5112.0176
31388,7444.707
31389,7553.9146
31390,5139.6323
31391,6294.2397
31392,7154.026
31393,6117.9033
31394,4723.657
31395,4632.6807
31396,4085.0435
31397,3784.252
31398,3617.4185
31399,4322.681
31400,7314.8086
31401,14215.69
31402,5230.1304
31403,4416.5356
31404,6122.719
31405,3189.6921
31406,5294.0503
31407,3568.952
31408,7211.3813
31409,5157.484
31410,5127.5474
31411,10353.973
31412,12213.097
31413,4702.366
31414,5505.254
31415,3160.6018
31416,4618.5083
31417,4588.8013
31418,6973.1855
31419,4020.6135
31420,3464.0825
31421,4854.657
31422,4521.3765
31423,5691.7397
31424,5532.417
31425,3182.3308
31426,5717.2915
31427,6483.922
31428,6310.615
31429,3872.8047
31430,3776.2861
31431,6596.0845
31432,3381.723
31433,8886.402
31434,3642.5547
31435,4618.517
31436,5386.3057
31437,4594.495
31438,3979.587
31439,4936.3276
31440,5059.4033
31441,7542.9497
31442,8293.207
31443,4797.021
31444,3355.376
31445,4682.877
31446,4952.037
31447,4598.358
31448,4394.75
31449,4572.4946
31450,9882.677
31451,5869.389
31452,4986.692
31453,5964.5874
31454,3637.891
31455,8179.2236
31456,4330.6216
31457,11258.57
31458,4743.3027
31459,4281.921
31460,4409.6025
31461,3145.628
31462,6252.7544
31463,15794.652
31464,3880.0415
31465,4014.8647
31466,7957.574
31467,6105.7075
31468,5439.029
31469,6520.843
31470,5020.8755
31471,4428.3096
31472,3541.6365
31473,7672.2285
31474,4596.801
31475,5812.989
31476,5826.3833
31477,3966.6707
31478,5869.949
31479,4580.99
31480,3263.2397
31481,7249.809
31482,7200.1235
31483,3635.4487
31484,6456.8594
31485,5287.3433
31486,3994.637
31487,7420.0156
31488,5017.285
31489,6953.393
31490,3413.727
31491,3867.3743
31492,6362.733
31493,2964.9358
31494,6324.1123
31495,3851.9475
31496,5213.698
31497,4189.5117
31498,4494.2695
31499,4921.0957
31500,5997.9795
31501,5256.312
31502,6059.4214
31503,4383.387
31504,6975.168
31505,5337.774
31506,7335.629
31507,7547.635
31508,5639.1543
31509,2969.584
31510,4720.527
31511,5709.8853
31512,3250.7803
31513,9624.165
31514,4508.2026
31515,6057.399
31516,8523.716
31517,5369.46
31518,3144.482
31519,8427.076
31520,8476.022
31521,4707.5273
31522,6961.7017
31523,7787.1426
31524,4668.2573
31525,4521.562
31526,5852.339
31527,4556.285
31528,4567.8345
31529,6029.689
31530,4232.399
31531,5259.793
31532,6181.9355
31533,5532.111
31534,7020.2603
31535,4908.714
31536,5924.2905
31537,3434.9404
31538,6108.62
31539,6052.0454
31540,4968.2847
31541,6091.3516
31542,5494.61
31543,7273.8784
31544,4785.148
31545,4010.6042
31546,4662.57
31547,6353.2603
31548,5529.8315
31549,4044.9336
31550,3426.7256
31551,6528.728
31552,6567.4824
31553,4545.4585
31554,6648.663
31555,5265.7466
31556,6123.6304
31557,4268.899
31558,3112.1973
31559,5153.8203
31560,5760.4263
31561,5278.0967
31562,7703.216
31563,7064.6475
31564,4280.3447
31565,7643.925
31566,3370.962
31567,2337.5906
31568,5709.346
31569,9954.07
31570,6907.188
31571,6147.7656
31572,3528.0068
31573,5887.3257
31574,7193.4033
31575,5026.607
31576,6169.8066
31577,4585.27
31578,3882.6702
31579,4202.4077
31580,4490.8413
31581,4943.5703
31582,4023.7483
31583,3774.4207
31584,3510.2346
31585,6176.313
31586,5773.3364
31587,4051.9622
31588,5320.963
31589,5462.8677
31590,4401.7354
31591,3875.5876
31592,6861.9116
31593,6779.544
31594,4673.568
31595,3126.2363
31596,10634.134
31597,5053.866
31598,4460.006
31599,6504.828
31600,6474.3613
31601,6540.4893
31602,4848.5625
31603,6094.5127
31604,7742.3145
31605,10665.724
31606,3923.3938
31607,3902.938
31608,4472.506
31609,6022.4067
31610,4593.588
31611,7522.8535
31612,7297.1084
31613,4740.521
31614,3685.7886
31615,4340.9946
31616,7703.598
31617,4191.7583
31618,5667.6807
31619,3196.104
31620,5717.5317
31621,6239.4565
31622,6678.9688
31623,6691.5557
31624,5298.7285
31625,3253.914
31626,4939.036
31627,6357.1763
31628,6797.914
31629,6803.0967
31630,5978.2114
31631,4864.002
31632,3608.967
31633,8442.699
31634,3443.083
31635,9139.61
31636,4877.6895
31637,3757.5002
31638,5428.2744
31639,4857.293
31640,6511.526
31641,6940.2407
31642,3426.971
31643,3816.4841
31644,5463.1284
31645,6704.4927
31646,8249.65
31647,4428.297
31648,4581.283
31649,5051.948
31650,4809.5244
31651,4417.201
31652,8474.931
31653,6845.536
31654,9509.761
31655,3616.2834
31656,4932.9434
31657,9161.342
31658,6672.2827
31659,4383.9644
31660,7944.174
31661,5602.7925
31662,4059.9827
31663,3776.6033
31664,4048.261
31665,4279.242
31666,4670.9253
31667,3947.6118
31668,4018.8496
31669,7823.062
31670,5716.588
31671,18277.877
31672,4902.032
31673,3676.8267
31674,6485.666
31675,8885.589
31676,5057.821
31677,6558.6245
31678,4456.9097
31679,6921.3477
31680,6343.227
31681,3545.135
31682,5084.556
31683,5410.043
31684,6918.7007
31685,6337.8623
31686,6864.0396
31687,3931.82
31688,3660.4695
31689,4180.8325
31690,8952.281
31691,10366.818
31692,8665.867
31693,6856.377
31694,4330.093
31695,4853.0923
31696,3486.753
31697,7869.5063
31698,9549.307
31699,7698.816
31700,4927.3804
31701,4489.0938
31702,4339.289
31703,4487.719
31704,9582.088
31705,6302.4644
31706,3897.6028
31707,4040.2097
31708,6116.713
31709,3177.174
31710,6213.444
31711,3250.7246
31712,5147.733
31713,4974.8384
31714,4838.6567
31715,6025.1187
31716,5366.751
31717,3963.652
31718,6400.386
31719,5248.3115
31720,9439.663
31721,4667.8564
31722,6645.201
31723,6160.533
31724,8015.941
31725,5295.328
31726,8050.2046
31727,3615.0315
31728,4337.5176
31729,5872.217
31730,5113.9883
31731,7555.997
31732,5960.629
31733,4536.6655
31734,5813.7764
31735,5360.8677
31736,8193.168
31737,3613.5557
31738,12580.531
31739,4385.5576
31740,5036.7866
31741,7491.777
31742,4368.9688
31743,4874.722
31744,5648.3545
31745,6873.526
31746,4818.3364
31747,4158.6973
31748,6233.3774
31749,6283.6465
31750,6176.6133
31751,4030.9976
31752,5928.3267
31753,8759.746
31754,5659.1777
31755,5079.1367
31756,5161.254
31757,4911.754
31758,5223.2354
31759,6023.3486
31760,3826.487
31761,6149.6484
31762,5204.64
31763,5093.551
31764,8910.311
31765,4439.242
31766,5108.4546
31767,3894.0054
31768,6120.711
31769,7512.5493
31770,3903.0422
31771,3908.3215
31772,4983.359
31773,4437.629
31774,4620.262
31775,6035.4316
31776,5123.656
31777,6384.6187
31778,4759.197
31779,4342.0835
31780,4965.821
31781,6486.365
31782,6739.3843
31783,7395.837
31784,7566.2017
31785,4376.6436
31786,7092.2812
31787,5319.8667
31788,6414.8403
31789,7100.6475
31790,5054.281
31791,9663.127
31792,6731.983
31793,6177.5913
31794,4769.4673
31795,7088.291
31796,6094.3735
31797,5027.6616
31798,3257.5105
31799,5000.2715
31800,6554.5845
31801,5622.51
31802,3890.3296
31803,7908.815
31804,5547.138
31805,4837.402
31806,4609.8906
31807,5008.7065
31808,7151.2764
31809,5829.057
31810,5401.2104
31811,4121.5073
31812,4312.426
31813,6340.7285
31814,2970.3674
31815,6106.913
31816,3683.743
31817,6859.687
31818,5951.0396
31819,5373.7227
31820,8081.932
31821,4271.779
31822,4204.4526
31823,9921.985
31824,5362.6167
31825,6500.66
31826,7322.9897
31827,4434.0835
31828,4857.2188
31829,4483.0176
31830,7067.7207
31831,9466.7295
31832,5198.9985
31833,2412.884
31834,4146.0776
31835,7500.199
31836,8120.8687
31837,4511.8936
31838,6338.3643
31839,3842.0906
31840,4561.843
31841,3124.5847
31842,4782.378
31843,4915.7
31844,5632.123
31845,5806.516
31846,5551.595
31847,7460.6294
31848,7022.042
31849,6399.422
31850,3757.5505
31851,7645.0767
31852,9593.573
31853,4612.7407
31854,7168.9575
31855,4488.1816
31856,6074.618
31857,3034.6355
31858,5811.8247
31859,4363.08
31860,7439.3545
31861,5897.15
31862,6570.803
31863,7150.785
31864,4391.284
31865,6534.2354
31866,18837.797
31867,9814.201
31868,5805.4805
31869,2221.0784
31870,5541.5537
31871,8958.371
31872,4598.941
31873,11123.583
31874,16965.96
31875,3202.4338
31876,4158.098
31877,6792.1914
31878,3759.5295
31879,7519.08
31880,5142.658
31881,6791.0254
31882,3636.6975
31883,5237.2495
31884,5349.0835
31885,6278.1646
31886,6945.3926
31887,5216.111
31888,4636.518
31889,5660.927
31890,4344.872
31891,3777.0356
31892,6400.9297
31893,4125.6377
31894,4804.334
31895,6679.217
31896,5123.4453
31897,4295.9087
31898,5954.168
31899,5775.3633
31900,6328.807
31901,7040.827
31902,5759.261
31903,4450.385
31904,2843.8066
31905,5740.4004
31906,5353.749
31907,4226.706
31908,3836.809
31909,8242.478
31910,6177.338
31911,7381.207
31912,5658.3574
31913,4344.2793
31914,4752.0566
31915,4302.1787
31916,8794.144
31917,3905.9102
31918,6367.8813
31919,12884.755
31920,6092.072
31921,5968.9126
31922,3750.5745
31923,4323.902
31924,6281.537
31925,3884.1667
31926,5315.459
31927,8443.143
31928,5069.089
31929,13373.642
31930,11025.522
31931,4186.683
31932,5690.383
31933,4562.052
31934,5639.945
31935,5060.832
31936,9620.751
31937,6451.891
31938,7272.1577
31939,3730.998
31940,6749.368
31941,4104.597
31942,7217.0376
31943,5253.335
31944,5411.385
31945,5373.1797
31946,5395.7266
31947,7488.1694
31948,8192.488
31949,4852.0786
31950,9229.276
31951,5300.9883
31952,7856.6216
31953,4564.2544
31954,4138.9688
31955,4136.7505
31956,7304.058
31957,5144.7437
31958,6389.6323
31959,5467.6797
31960,8325.582
31961,3860.4412
31962,6792.6187
31963,6312.7583
31964,3167.925
31965,12871.661
31966,14291.328
31967,5514.746
31968,6756.6016
31969,8486.887
31970,9525.801
31971,9215.783
31972,5085.594
31973,6860.2627
31974,5449.165
31975,6547.5303
31976,3911.018
31977,5459.9556
31978,4505.1587
31979,4370.5444
31980,6743.1904
31981,4413.495
31982,3945.481
31983,5304.008
31984,3014.7197
31985,3570.389
31986,4527.5996
31987,5532.0054
31988,7067.7476
31989,6887.2153
31990,5847.6685
31991,5030.799
31992,5045.976
31993,9378.424
31994,7624.3013
31995,4772.189
31996,3675.8552
31997,7420.95
31998,3834.1602
31999,6342.053
32000,3401.1084
32001,4666.574
32002,6093.978
32003,4586.0312
32004,4364.237
32005,7008.5254
32006,8842.708
32007,9938.294
32008,5396.308
32009,7690.075
32010,3132.1472
32011,4170.2734
32012,5423.8853
32013,3156.5881
32014,7350.0356
32015,4761.022
32016,4410.3804
32017,8358.642
32018,8871.972
32019,6587.395
32020,4043.3518
32021,4078.5178
32022,10728.428
32023,6010.757
32024,6144.7407
32025,4085.6086
32026,5424.5317
32027,7775.29
32028,3857.912
32029,6115.0093
32030,6261.468
32031,7601.5376
32032,13404.686
32033,4800.312
32034,11776.186
32035,5381.1807
32036,4374.2646
32037,3322.9675
32038,5802.984
32039,4610.467
32040,4140.5957
32041,5888.7637
32042,3963.1418
32043,4010.6006
32044,5560.8115
32045,3088.2646
32046,6682.671
32047,5563.618
32048,6746.343
32049,7560.0195
32050,3802.994
32051,7932.264
32052,5669.946
32053,4249.4014
32054,4732.596
32055,4399.565
32056,8735.934
32057,5462.3257
32058,3970.8274
32059,6470.577
32060,7403.77
32061,6258.2017
32062,4926.4824
32063,8282.993
32064,4492.6665
32065,5172.106
32066,4820.419
32067,7870.1064
32068,5706.379
32069,5372.4673
32070,4341.003
32071,4227.976
32072,3659.9736
32073,3852.4326
32074,6453.1343
32075,8050.0664
32076,9921.814
32077,10006.07
32078,6507.391
32079,6654.6772
32080,4247.752
32081,10709.034
32082,8163.963
32083,5501.9414
32084,7904.041
32085,8608.999
32086,4470.6206
32087,3500.347
32088,9392.962
32089,4912.911
32090,6460.6787
32091,5265.6714
32092,1946.6559
32093,10022.403
32094,4717.137
32095,4146.208
32096,4102.4404
32097,3814.355
32098,6000.812
32099,6030.7476
32100,4775.4585
32101,4060.0562
32102,3528.5386
32103,4007.7092
32104,2708.667
32105,6477.3384
32106,16424.506
32107,4322.454
32108,5205.8022
32109,6229.924
32110,4201.085
32111,4769.54
32112,3775.436
32113,4313.0513
32114,5907.43
32115,6176.578
32116,3334.402
32117,6930.8804
32118,4337.65
32119,4289.2793
32120,7391.211
32121,7668.534
32122,8617.945
32123,4574.9683
32124,5664.994
32125,3559.9106
32126,4344.52
32127,14347.636
32128,7204.8086
32129,5305.7583
32130,4056.4172
32131,3963.762
32132,4853.7036
32133,4383.8135
32134,8722.703
32135,4178.4243
32136,4595.9897
32137,5611.5103
32138,3628.305
32139,5144.6357
32140,5715.356
32141,6078.623
32142,5409.4805
32143,4015.7456
32144,4827.827
32145,5137.5986
32146,7884.382
32147,8255.443
32148,5670.33
32149,3582.7158
32150,6364.548
32151,5260.5103
32152,3726.0398
32153,6691.5366
32154,6863.7515
32155,5852.199
32156,4611.505
32157,5421.723
32158,4937.444
32159,4701.478
32160,5539.9526
32161,5318.6235
32162,4609.9126
32163,7197.2124
32164,4711.3096
32165,4584.5483
32166,10758.184
32167,5602.675
32168,3624.7969
32169,6642.7485
32170,6812.304
32171,8304.51
32172,3888.7454
32173,4943.8105
32174,5105.5415
32175,6747.392
32176,5550.007
32177,7166.9956
32178,2522.3738
32179,5709.7437
32180,5625.38
32181,4709.9976
32182,4013.67
32183,5710.8438
32184,6207.2124
32185,4562.439
32186,6862.1934
32187,5383.455
32188,7086.2295
32189,3555.6172
32190,5329.1406
32191,4930.441
32192,6091.729
32193,7493.4775
32194,3591.301
32195,7497.0024
32196,5364.8677
32197,6644.187
32198,4026.4705
32199,3500.6506
32200,6047.2793
32201,5735.535
32202,7672.0747
32203,5659.183
32204,5201.955
32205,7244.7974
32206,6135.9146
32207,4692.7725
32208,6434.6035
32209,4909.805
32210,6747.263
32211,9263.645
32212,6636.2007
32213,3957.8413
32214,4428.4194
32215,3380.3745
32216,3114.6328
32217,7536.0103
32218,4137.8003
32219,8672.8955
32220,3328.7642
32221,5347.9766
32222,5075.984
32223,9626.598
32224,3981.9375
32225,4260.905
32226,5095.932
32227,5924.9575
32228,4182.6753
32229,6040.5225
32230,6129.112
32231,7940.1665
32232,5606.337
32233,6553.2905
32234,4827.404
32235,3697.5015
32236,3983.1038
32237,10291.513
32238,8547.993
32239,6815.0796
32240,15443.954
32241,5536.218
32242,4140.785
32243,5737.855
32244,7818.4297
32245,7471.133
32246,5134.747
32247,6710.654
32248,7387.9194
32249,6168.73
32250,4661.511
32251,4861.794
32252,4289.6436
32253,3779.9407
32254,3949.6497
32255,4606.15
32256,7831.595
32257,14996.127
32258,5286.032
32259,4374.974
32260,6313.312
32261,3225.3364
32262,5212.137
32263,3638.1792
32264,7550.486
32265,4995.633
32266,5397.4043
32267,10556.142
32268,11681.86
32269,5081.9717
32270,5574.843
32271,3124.364
32272,4556.7544
32273,4721.0356
32274,6967.4146
32275,4244.3013
32276,3409.4214
32277,5003.807
32278,4513.951
32279,6374.5415
32280,5788.2236
32281,3331.4644
32282,5781.161
32283,7017.6694
32284,6584.411
32285,4180.689
32286,3811.1362
32287,7278.2783
32288,3437.1301
32289,9385.762
32290,3611.681
32291,4702.2314
32292,5360.08
32293,4663.3657
32294,3951.5188
32295,4818.6353
32296,4996.9243
32297,7555.0747
32298,8666.115
32299,4790.176
32300,3543.1335
32301,4768.2485
32302,5032.5894
32303,5079.3887
32304,4619.9272
32305,4723.824
32306,9801.507
32307,5859.55
32308,5201.573
32309,6107.5366
32310,3779.9407
32311,8785.793
32312,4532.392
32313,11960.405
32314,4812.572
32315,4301.867
32316,4705.085
32317,3335.0671
32318,6550.635
32319,15819.406
32320,3855.462
32321,4068.2285
32322,9065.019
32323,6641.8936
32324,5565.449
32325,6466.7515
32326,5421.925
32327,4260.0796
32328,3761.603
32329,7885.9385
32330,4794.953
32331,6010.9575
32332,5839.6196
32333,4027.496
32334,5839.8647
32335,4881.036
32336,3253.0388
32337,7667.9854
32338,7951.292
32339,3614.2314
32340,6772.7773
32341,5384.6416
32342,3976.885
32343,7551.242
32344,4931.791
32345,7236.9795
32346,3459.743
32347,3799.5273
32348,6081.807
32349,2982.2388
32350,6442.63
32351,3970.835
32352,5652.9087
32353,4651.309
32354,4579.544
32355,5224.262
32356,6486.693
32357,5401.731
32358,6093.0947
32359,4381.138
32360,7482.85
32361,5181.903
32362,7397.4453
32363,7655.628
32364,5804.296
32365,2820.3643
32366,4869.1177
32367,5956.196
32368,3233.4695
32369,9277.1455
32370,4509.5356
32371,6605.5977
32372,8807.994
32373,6173.209
32374,3307.3225
32375,8641.098
32376,8477.591
32377,4626.966
32378,7311.53
32379,8473.12
32380,4586.976
32381,4899.756
32382,6332.448
32383,4687.064
32384,4551.5674
32385,6235.518
32386,4524.5605
32387,5653.5503
32388,6535.064
32389,6107.391
32390,7206.204
32391,5157.3267
32392,6485.567
32393,3622.3394
32394,6199.5557
32395,6422.04
32396,5178.0195
32397,6391.9546
32398,5770.407
32399,7556.7036
32400,4943.443
32401,4190.295
32402,4776.151
32403,6435.7144
32404,5684.1226
32405,4098.8223
32406,3648.143
32407,5973.0474
32408,6437.6543
32409,4821.021
32410,7174.3477
32411,5215.076
32412,6041.9746
32413,4430.3247
32414,3280.6067
32415,5156.274
32416,6224.293
32417,6262.722
32418,7581.864
32419,6874.555
32420,4573.2754
32421,8287.854
32422,3314.9287
32423,2524.8838
32424,6216.811
32425,9831.955
32426,7308.002
32427,6517.6714
32428,3715.0518
32429,6435.567
32430,7670.9556
32431,5407.453
32432,6342.3555
32433,4819.205
32434,4007.3423
32435,4279.9688
32436,4669.1123
32437,5228.4546
32438,4307.221
32439,3798.6213
32440,3619.1235
32441,6219.421
32442,6712.837
32443,3932.874
32444,6117.7104
32445,5482.2285
32446,4452.448
32447,3895.7144
32448,6653.9478
32449,7137.4775
32450,4550.534
32451,3377.274
32452,12314.071
32453,5012.334
32454,4811.103
32455,6518.6973
32456,6422.42
32457,6993.8745
32458,4866.796
32459,6160.2744
32460,8811.893
32461,10728.479
32462,4379.805
32463,4213.004
32464,4582.192
32465,6470.682
32466,4539.098
32467,7518.8506
32468,8013.1123
32469,4769.8315
32470,3993.033
32471,4590.4604
32472,7899.331
32473,4422.412
32474,5768.135
32475,3217.1807
32476,5695.5903
32477,6388.9316
32478,7046.753
32479,6776.816
32480,5551.828
32481,3236.5835
32482,4913.328
32483,7054.3315
32484,6871.0415
32485,7113.866
32486,5932.5635
32487,4937.736
32488,3766.551
32489,9109.272
32490,3463.144
32491,10240.461
32492,4815.6577
32493,3674.2532
32494,5560.605
32495,5089.9277
32496,6760.592
32497,7417.815
32498,3716.0442
32499,4169.084
32500,5642.845
32501,6930.3516
32502,8060.654
32503,4443.5464
32504,4953.6387
32505,5184.7017
32506,4895.0703
32507,4733.5713
32508,9018.76
32509,7078.002
32510,9510.913
32511,3691.0735
32512,5221.3325
32513,9046.509
32514,6905.212
32515,4984.9893
32516,8266.782
32517,5768.349
32518,4186.1157
32519,3863.5283
32520,4409.5054
32521,4445.9253
32522,4809.1436
32523,4013.892
32524,4414.8003
32525,8208.703
32526,5649.351
32527,18339.586
32528,4927.0938
32529,3953.6301
32530,6386.08
32531,9417.622
32532,5318.4463
32533,7173.8687
32534,4844.887
32535,7521.935
32536,7024.9224
32537,3873.7175
32538,5377.2607
32539,5804.2627
32540,7432.8794
32541,6508.595
32542,7390.83
32543,4455.575
32544,4082.9475
32545,4729.4644
32546,9473.098
32547,10880.298
32548,8827.118
32549,7403.382
32550,4127.8184
32551,5327.5957
32552,3794.5144
32553,8256.893
32554,10515.083
32555,8527.172
32556,5264.8125
32557,4658.7466
32558,4270.658
32559,5166.549
32560,10114.987
32561,6357.267
32562,4441.089
32563,4463.5513
32564,6528.896
32565,3560.841
32566,6831.2646
32567,3679.416
32568,5850.3853
32569,5567.8335
32570,5128.785
32571,6602.4985
32572,6136.722
32573,4311.669
32574,6500.04
32575,5746.9146
32576,10117.505
32577,5131.0405
32578,7101.433
32579,6679.0386
32580,8475.949
32581,5874.4185
32582,8280.711
32583,3837.534
32584,4602.8516
32585,6182.154
32586,5703.4624
32587,8537.189
32588,6749.5483
32589,4845.414
32590,6490.4126
32591,6074.305
32592,8505.289
32593,3805.85
32594,13038.687
32595,4426.903
32596,5567.4883
32597,7847.964
32598,4705.296
32599,4984.918
32600,5637.245
32601,7342.111
32602,5125.5376
32603,4594.0522
32604,7058.424
32605,6714.393
32606,6694.901
32607,4578.3296
32608,6579.9097
32609,10111.032
32610,6107.449
32611,5611.778
32612,5758.9263
32613,5349.1753
32614,5700.8296
32615,6721.0054
32616,4141.8916
32617,7059.1714
32618,5611.751
32619,5611.6763
32620,9900.423
32621,4292.914
32622,5172.5747
32623,4403.684
32624,6830.431
32625,7849.0415
32626,4262.7505
32627,4316.5747
32628,5758.718
32629,4986.8394
32630,5215.6284
32631,6681.7466
32632,5628.7236
32633,7068.2534
32634,5174.869
32635,4658.1953
32636,5537.2266
32637,6992.5938
32638,7027.2275
32639,8080.691
32640,8352.179
32641,4827.7354
32642,7815.2017
32643,5379.385
32644,6542.1113
32645,8136.1494
32646,5743.9663
32647,9923.092
32648,6828.529
32649,6697.6475
32650,5144.012
32651,7261.6294
32652,6619.044
32653,5484.933
32654,3520.7246
32655,5271.732
32656,7067.8623
32657,5807.4634
32658,4016.6077
32659,8492.271
32660,6087.425
32661,5196.4204
32662,4927.5776
32663,5336.0635
32664,7531.0737
32665,6486.3467
32666,5812.623
32667,4527.06
32668,4809.7217
32669,6685.495
32670,3375.483
32671,6234.162
32672,4217.8613
32673,7171.5635
32674,6458.701
32675,5840.7617
32676,9049.936
