Id,Sales
34515,8116.8726
34516,6247.0254
34517,6418.5923
34518,8750.469
34519,6824.8823
34520,7585.2417
34521,3407.363
34522,5200.0054
34523,4374.907
34524,8482.079
34525,7196.883
34526,6986.507
34527,5724.8276
34528,7797.771
34529,4496.341
34530,5967.8823
34531,6173.303
34532,2794.368
34533,12191.369
34534,15125.504
34535,7036.0337
34536,6222.091
34537,6642.0264
34538,7793.0347
34539,7089.062
34540,2904.1084
34541,4200.1313
34542,5295.141
34543,7759.9688
34544,2425.8333
34545,4345.7466
34546,4794.217
34547,4830.8633
34548,4380.2354
34549,2666.0356
34550,2915.7192
34551,6770.452
34552,3720.73
34553,4419.8564
34554,5010.785
34555,4937.7593
34556,8603.54
34557,10316.308
34558,4635.262
34559,6583.915
34560,5275.062
34561,9195.545
34562,5100.489
34563,2649.649
34564,4715.122
34565,11245.606
34566,3848.9026
34567,6787.3926
34568,2102.5486
34569,3641.9468
34570,5704.708
34571,5676.537
34572,5156.466
34573,8645.171
34574,8445.551
34575,6914.584
34576,3702.3896
34577,10889.174
34578,2006.5771
34579,3486.0544
34580,6326.1816
34581,4471.5073
34582,10052.186
34583,2586.6028
34584,4551.1597
34585,5235.606
34586,7188.328
34587,9103.861
34588,4745.57
34589,2903.6528
34590,9383.005
34591,9051.515
34592,4366.59
34593,5021.235
34594,8052.9233
34595,5282.64
34596,4425.966
34597,3635.2788
34598,7043.9976
34599,4063.0627
34600,12238.073
34601,6686.56
34602,12149.488
34603,6753.1675
34604,4155.8896
34605,2007.707
34606,6072.521
34607,5604.2783
34608,4919.4014
34609,8506.319
34610,5223.6094
34611,2620.6438
34612,6392.967
34613,3039.271
34614,8911.347
34615,6652.437
34616,6633.005
34617,7579.4995
34618,4168.889
34619,6756.4272
34620,7426.9546
34621,4964.8687
34622,6056.2607
34623,3441.1228
34624,8435.158
34625,5357.202
34626,3718.044
34627,4823.1646
34628,7939.9624
34629,5641.995
34630,3773.8843
34631,4872.969
34632,4817.7524
34633,4622.1753
34634,4690.083
34635,9651.641
34636,4435.0435
34637,3449.6716
34638,5627.333
34639,4944.117
34640,3215.1987
34641,4756.138
34642,8213.175
34643,6888.234
34644,10172.678
34645,8264.827
34646,6649.963
34647,7327.273
34648,3987.7761
34649,9580.297
34650,7082.7764
34651,6700.542
34652,4966.1475
34653,5181.1616
34654,4619.2705
34655,2099.5718
34656,11452.113
34657,5743.676
34658,5731.8545
34659,4702.025
34660,1219.0836
34661,7822.495
34662,5566.315
34663,4132.018
34664,3411.868
34665,5892.1514
34666,4898.073
34667,4066.6067
34668,9298.406
34669,4257.354
34670,4254.309
34671,3496.2654
34672,2348.782
34673,4714.2134
34674,12789.294
34675,4294.2905
34676,5473.6123
34677,4854.6387
34678,3607.2117
34679,3238.5447
34680,5278.1924
34681,2697.0337
34682,8870.034
34683,5835.204
34684,2591.1238
34685,7890.829
34686,2485.573
34687,3446.6355
34688,9332.845
34689,7253.0527
34690,8070.8315
34691,2198.9216
34692,4891.8403
34693,4320.9414
34694,3653.9873
34695,15633.289
34696,10025.032
34697,4645.651
34698,2942.6182
34699,5345.488
34700,4070.2314
34701,2397.0967
34702,7093.9795
34703,4668.266
34704,5168.4463
34705,6770.084
34706,4675.1553
34707,4608.246
34708,5259.447
34709,6742.5537
34710,6383.906
34711,2721.6084
34712,5528.6875
34713,6428.6836
34714,7466.6094
34715,5510.3027
34716,6758.1157
34717,2237.4036
34718,8540.398
34719,4560.59
34720,2859.526
34721,4226.9805
34722,4226.009
34723,4359.0444
34724,5943.801
34725,3698.1504
34726,5605.781
34727,4403.3774
34728,7000.448
34729,8174.435
34730,4661.4355
34731,7276.7373
34732,6011.5938
34733,2597.7673
34734,10508.768
34735,3788.572
34736,3282.2532
34737,5350.2573
34738,8573.697
34739,9157.314
34740,4014.7805
34741,4300.037
34742,6516.988
34743,6547.2363
34744,4393.09
34745,8012.226
34746,2820.9053
34747,4378.8154
34748,3863.8857
34749,3159.2754
34750,2650.4226
34751,6678.013
34752,6305.086
34753,5109.8677
34754,4846.727
34755,7015.1333
34756,7130.3804
34757,4501.181
34758,5153.196
34759,5019.2715
34760,6711.8
34761,4935.2686
34762,1968.1827
34763,5851.1943
34764,6320.9707
34765,5602.082
34766,4999.9854
34767,2881.8154
34768,8813.347
34769,2805.4827
34770,8288.201
34771,4982.603
34772,4161.344
34773,7748.084
34774,3582.685
34775,4076.534
34776,8225.475
34777,2577.3223
34778,5626.3564
34779,9216.899
34780,6266.313
34781,2311.4312
34782,4914.9077
34783,3699.8018
34784,2177.5269
34785,4667.491
34786,6013.068
34787,4827.293
34788,4273.1074
34789,5110.9985
34790,4521.5703
34791,9658.769
34792,4966.001
34793,5664.2485
34794,4048.4734
34795,4949.0903
34796,5765.566
34797,5724.2324
34798,7157.5884
34799,7988.3877
34800,7456.3115
34801,5369.9414
34802,4906.94
34803,2736.8127
34804,5302.394
34805,8486.069
34806,6598.444
34807,7078.191
34808,13727.842
34809,3162.4385
34810,4663.2324
34811,3964.9531
34812,8185.194
34813,9047.087
34814,7087.399
34815,6612.847
34816,7218.0356
34817,7202.2734
34818,5871.2983
34819,4859.2256
34820,2112.7502
34821,4776.652
34822,3265.3696
34823,3003.636
34824,6934.828
34825,17187.438
34826,4909.482
34827,2938.7566
34828,4601.899
34829,3753.377
34830,5381.3657
34831,1973.5093
34832,5994.3306
34833,6201.5073
34834,3302.1711
34835,10015.972
34836,10652.64
34837,3230.8672
34838,5249.598
34839,3480.4653
34840,3748.8933
34841,3840.5735
34842,8392.041
34843,3540.451
34844,4370.0234
34845,4619.513
34846,5053.389
34847,4649.867
34848,6992.4067
34849,3111.1226
34850,7556.163
34851,6319.108
34852,4652.964
34853,3846.2305
34854,3827.0054
34855,4472.28
34856,4364.362
34857,9034.997
34858,4144.721
34859,3845.1777
34860,5968.446
34861,5190.09
34862,5219.062
34863,4882.214
34864,5715.683
34865,9380.249
34866,6686.796
34867,5632.3916
34868,3392.13
34869,4224.2354
34870,6496.7056
34871,3526.3916
34872,4414.1685
34873,4647.827
34874,11061.449
34875,6784.208
34876,3993.3987
34877,5142.241
34878,4650.293
34879,6454.9136
34880,5108.518
34881,8737.392
34882,6236.1724
34883,4656.05
34884,3823.0283
34885,1889.51
34886,3842.1748
34887,18612.496
34888,2125.0857
34889,4665.3193
34890,6127.113
34891,6688.0654
34892,5265.7363
34893,7299.1553
34894,5198.7905
34895,5603.135
34896,2687.6086
34897,7138.267
34898,3883.563
34899,5654.0625
34900,8070.208
34901,3861.498
34902,7238.4224
34903,5722.371
34904,3056.6533
34905,5570.7285
34906,6577.9834
34907,2520.9124
34908,7892.7036
34909,6244.321
34910,4721.4995
34911,8738.142
34912,7687.765
34913,6453.1157
34914,4214.499
34915,3615.2039
34916,5113.1147
34917,3316.6304
34918,5497.21
34919,2402.3718
34920,5300.7607
34921,2706.332
34922,5273.306
34923,5142.658
34924,4484.7153
34925,5179.3037
34926,7765.1294
34927,5159.4766
34928,7462.7505
34929,5366.864
34930,5601.489
34931,8218.73
34932,6163.0723
34933,3653.7502
34934,5013.7207
34935,4621.188
34936,3922.4658
34937,11069.407
34938,5221.1436
34939,5561.4004
34940,8211.922
34941,6190.9814
34942,2040.0208
34943,8574.72
34944,7704.722
34945,5667.8154
34946,6947.566
34947,5982.3926
34948,7718.462
34949,4812.6587
34950,3983.8257
34951,3260.3894
34952,5558.8174
34953,7290.3604
34954,2730.732
34955,6902.0317
34956,6507.9434
34957,4543.872
34958,7053.3022
34959,4216.0957
34960,6756.2534
34961,3609.7935
34962,4655.2017
34963,4547.497
34964,3375.7148
34965,5889.977
34966,6502.564
34967,7271.589
34968,5877.7144
34969,3832.4927
34970,5646.415
34971,6544.04
34972,6627.471
34973,2667.4272
34974,2719.6824
34975,8240.481
34976,5423.482
34977,3664.4592
34978,7212.303
34979,6621.311
34980,5959.668
34981,4661.56
34982,1873.7794
34983,6005.817
34984,5845.761
34985,4752.011
34986,8458.691
34987,6361.1855
34988,3429.1653
34989,5595.0913
34990,2815.3037
34991,1012.30237
34992,5758.965
34993,8826.091
34994,5375.753
34995,4362.51
34996,3036.6829
34997,4777.1807
34998,7875.603
34999,5536.096
35000,7709.7725
35001,3810.976
35002,4243.2446
35003,3356.9543
35004,5951.17
35005,3350.69
35006,2407.1208
35007,4021.887
35008,3697.692
35009,7155.991
35010,4204.922
35011,4869.712
35012,5010.6323
35013,6977.9956
35014,4379.2915
35015,3599.5222
35016,8932.809
35017,6971.2637
35018,6275.01
35019,1965.621
35020,4711.579
35021,5064.338
35022,3877.751
35023,7302.4487
35024,8571.588
35025,6140.499
35026,5787.1914
35027,5593.9067
35028,7278.972
35029,10263.341
35030,2993.7063
35031,3591.0886
35032,5038.252
35033,5505.8003
35034,5574.3433
35035,10469.471
35036,6593.4424
35037,5934.4653
35038,2548.4749
35039,5652.348
35040,7719.0728
35041,3262.6982
35042,5741.3916
35043,2996.9067
35044,6355.345
35045,5131.403
35046,5204.9033
35047,5443.404
35048,3625.3538
35049,4515.2173
35050,6318.1855
35051,4531.8037
35052,7234.716
35053,5296.5454
35054,7800.6123
35055,4953.7617
35056,3425.0164
35057,7837.08
35058,2627.1785
35059,9824.597
35060,5503.343
35061,4146.3506
35062,6312.614
35063,4193.9097
35064,4183.3374
35065,6047.804
35066,2779.1553
35067,2842.0981
35068,5432.7188
35069,5889.6904
35070,9470.314
35071,5454.4224
35072,5174.356
35073,3680.873
35074,5406.53
35075,2990.5608
35076,9616.219
35077,6452.396
35078,11953.654
35079,5435.8857
35080,4834.7354
35081,6712.5615
35082,7384.6855
35083,2919.6677
35084,7826.062
35085,6544.096
35086,5132.098
35087,5419.531
35088,4780.809
35089,2650.8132
35090,5049.3706
35091,3499.7625
35092,2775.8708
35093,7502.4746
35094,5449.908
35095,20843.477
35096,6421.489
35097,4448.0845
35098,7357.337
35099,10338.746
35100,5758.487
35101,7237.5107
35102,5613.5073
35103,7626.2866
35104,7667.927
35105,5680.8647
35106,5818.3643
35107,7330.6
35108,8128.029
35109,7204.417
35110,7712.0376
35111,6297.3926
35112,5236.8096
35113,5973.0986
35114,10339.979
35115,10341.971
35116,9721.264
35117,8008.8643
35118,4194.062
35119,6348.6562
35120,4510.1167
35121,8219.405
35122,11410.813
35123,9605.183
35124,5928.615
35125,5046.6694
35126,4750.7603
35127,6365.0576
35128,10433.555
35129,6980.479
35130,5873.78
35131,5986.9023
35132,7251.6484
35133,3791.5908
35134,8158.296
35135,4790.8613
35136,7962.8584
35137,7871.4277
35138,5767.964
35139,7831.4834
35140,7087.2095
35141,4936.5493
35142,6459.4404
35143,7681.4326
35144,12168.901
35145,6801.6177
35146,7892.026
35147,7759.6875
35148,10087.039
35149,6768.973
35150,9818.077
35151,4867.8267
35152,4521.562
35153,5972.364
35154,6732.8115
35155,9964.49
35156,8159.238
35157,5613.6787
35158,8084.2524
35159,7354.25
35160,10063.045
35161,4038.8687
35162,13233.641
35163,4925.0215
35164,6245.7026
35165,8437.668
35166,5249.9585
35167,6482.5674
35168,7332.369
35169,7732.344
35170,5855.963
35171,5929.814
35172,8747.272
35173,7841.1772
35174,7213.5415
35175,5279.089
35176,7260.549
35177,12613.282
35178,6708.6187
35179,4713.305
35180,7457.371
35181,6027.9985
35182,6817.6216
35183,8405.884
35184,4022.3206
35185,8234.848
35186,5751.5317
35187,7405.698
35188,9073.306
35189,5321.059
35190,6013.802
35191,5682.052
35192,8005.4883
35193,10063.851
35194,4990.732
35195,4595.8496
35196,6935.787
35197,6583.262
35198,6003.291
35199,8919.697
35200,7196.6084
35201,7310.198
35202,5601.1147
35203,4667.264
35204,6614.3296
35205,8944.326
35206,7967.0444
35207,8914.671
35208,8480.268
35209,6258.309
35210,8785.533
35211,5630.9736
35212,7496.8164
35213,9161.508
35214,7694.492
35215,9906.401
35216,9297.732
35217,8625.725
35218,6400.679
35219,7499.155
35220,8546.991
35221,6803.408
35222,4231.1396
35223,5702.57
35224,8197.983
35225,6574.991
35226,4683.3545
35227,8378.404
35228,6702.108
35229,6730.192
35230,5834.6143
35231,5231.752
35232,7223.38
35233,6946.3135
35234,7141.747
35235,5945.0767
35236,5808.732
35237,6761.959
35238,4254.2197
35239,7180.0913
35240,5626.7803
35241,8914.212
35242,7657.3877
35243,6735.5347
35244,12083.849
35245,5059.0415
35246,5528.012
35247,10975.466
35248,7154.21
35249,8779.025
35250,7917.17
35251,6118.7437
35252,6459.97
35253,5939.63
35254,7699.4844
35255,10625.982
35256,6751.7437
35257,3831.3267
35258,4772.407
35259,8997.795
35260,9980.983
35261,7511.9404
35262,7370.584
35263,4958.442
35264,5216.2007
35265,3218.2551
35266,4785.0063
35267,6636.289
35268,7456.1978
35269,6698.746
35270,6329.9
35271,8739.967
35272,9733.64
35273,7796.856
35274,5731.8
35275,9326.812
35276,11152.159
35277,6363.255
35278,7943.295
35279,5535.0933
35280,6953.453
35281,4715.9946
35282,7475.132
35283,5555.2236
35284,9018.553
35285,7144.4927
35286,8994.44
35287,7902.0664
35288,5632.757
35289,9246.078
35290,18468.947
35291,10938.116
35292,5486.147
35293,3533.6958
35294,6672.3784
35295,9031.31
35296,6525.727
35297,12438.281
35298,19880.232
35299,4274.836
35300,5386.424
35301,8381.242
35302,5595.5186
35303,8683.888
35304,6939.678
35305,7526.2407
35306,4393.3794
35307,7525.81
35308,7310.5815
35309,7211.1133
35310,10143.042
35311,6778.057
35312,6385.9644
35313,7324.548
35314,5710.893
35315,5491.492
35316,8300.353
35317,6393.272
35318,6599.199
35319,7274.454
35320,5779.8657
35321,5937.058
35322,7245.122
35323,7235.585
35324,9988.641
35325,8976.366
35326,7860.669
35327,5794.256
35328,4138.211
35329,7174.9775
35330,6839.989
35331,6309.7363
35332,4829.3794
35333,9066.367
35334,7238.4014
35335,9633.321
35336,6428.953
35337,6018.1685
35338,5344.0757
35339,5062.8843
35340,10132.928
35341,6059.93
35342,8618.924
35343,13611.873
35344,7916.203
35345,6299.4414
35346,5992.741
35347,4742.5923
35348,7815.4473
35349,4742.5605
35350,5533.0923
35351,9906.506
35352,5793.0513
35353,14000.0205
35354,13413.139
35355,5522.157
35356,7156.7627
35357,6095.2744
35358,6749.741
35359,5556.453
35360,12058.865
35361,8024.868
35362,8892.405
35363,4942.2217
35364,7593.436
35365,5609.3643
35366,9703.773
35367,7730.7437
35368,6416.615
35369,7111.092
35370,6252.134
35371,8973.652
35372,9295.64
35373,6477.2275
35374,9979.937
35375,7249.2695
35376,9158.782
35377,5907.5596
35378,5799.6914
35379,5564.4673
35380,10633.241
35381,7396.5215
35382,8364.655
35383,7276.314
35384,9322.187
35385,5183.099
35386,9031.189
35387,6675.198
35388,4182.005
35389,14351.29
35390,17519.965
35391,8186.7476
35392,7923.2886
35393,9212.821
35394,10018.017
35395,10420.278
35396,6271.1562
35397,7163.7764
35398,6206.3896
35399,9226.416
35400,4288.8823
35401,6311.229
35402,6021.0107
35403,6163.1074
35404,7576.1455
35405,4923.1895
35406,4542.0347
35407,7686.79
35408,4748.8486
35409,5333.041
35410,5974.58
35411,6835.2407
35412,10031.173
35413,9373.9795
35414,7409.2095
35415,6725.6226
35416,5756.1914
35417,10474.8545
35418,7461.8037
35419,6262.591
35420,5224.7007
35421,9624.046
35422,4650.621
35423,7194.7275
35424,3573.1692
35425,4874.341
35426,7780.097
35427,6491.2607
35428,6355.3574
35429,9697.89
35430,9986.421
35431,11126.162
35432,6082.0273
35433,11245.66
35434,3010.877
35435,5971.811
35436,6868.65
35437,5175.7334
35438,9161.499
35439,5446.6606
35440,5019.0176
35441,9178.52
35442,10789.504
35443,8339.936
35444,5911.404
35445,5610.456
35446,10935.655
35447,9248.169
35448,5917.536
35449,5940.7686
35450,7751.6763
35451,9181.891
35452,4824.1724
35453,5680.4204
35454,8595.231
35455,8664.3545
35456,13105.025
35457,5896.6665
35458,12754.334
35459,7873.508
35460,5229.073
35461,3682.0564
35462,6332.9434
35463,7145.154
35464,6273.753
35465,8716.757
35466,5656.6143
35467,4506.9985
35468,7548.9233
35469,3728.0735
35470,8326.249
35471,7528.3086
35472,8159.1133
35473,9104.93
35474,6109.5117
35475,10211.377
35476,6816.6655
35477,5987.3306
35478,6042.1133
35479,5372.0776
35480,10606.45
35481,6183.1504
35482,5308.33
35483,7317.258
35484,9257.056
35485,7697.3916
35486,6555.366
35487,8986.672
35488,5376.989
35489,6589.9277
35490,6382.0796
35491,10219.648
35492,6039.8027
35493,6329.568
35494,6654.0107
35495,5671.1846
35496,4483.086
35497,6056.538
35498,9532.117
35499,8764.743
35500,11380.642
35501,11966.202
35502,8551.32
35503,7580.2876
35504,4745.362
35505,10530.64
35506,10966.341
35507,8758.108
35508,8116.153
35509,9039.635
35510,6048.71
35511,3693.7117
35512,11468.203
35513,6612.273
35514,6740.0464
35515,6762.2944
35516,3161.784
35517,11593.984
35518,6239.1113
35519,5805.27
35520,5161.554
35521,6245.3037
35522,6527.414
35523,8106.915
35524,7375.5557
35525,4889.797
35526,5366.8486
35527,3941.0837
35528,3334.7012
35529,7589.743
35530,17431.13
35531,4666.0933
35532,6213.1714
35533,6941.6177
35534,5627.9507
35535,5384.323
35536,5624.972
35537,4275.619
35538,8467.74
35539,7352.2373
35540,4488.079
35541,9393.911
35542,6059.046
35543,4824.439
35544,10137.171
35545,8237.023
35546,9695.817
35547,5461.0234
35548,7363.5503
35549,5242.2725
35550,5411.3022
35551,14796.745
35552,10540.89
35553,6952.233
35554,5746.2295
35555,5454.8438
35556,6408.3643
35557,4298.717
35558,9258.963
35559,5587.5557
35560,5896.3965
35561,8148.6377
35562,5536.524
35563,6560.802
35564,7054.594
35565,8765.078
35566,8141.2183
35567,4246.78
35568,5775.2417
35569,8028.9946
35570,9354.455
35571,9085.706
35572,7592.0093
35573,4838.9155
35574,8442.966
35575,5954.1284
35576,4943.1885
35577,7647.7607
35578,7430.292
35579,6467.2944
35580,6364.9604
35581,6428.438
35582,7406.4116
35583,5533.193
35584,6827.2524
35585,8223.765
35586,6576.2207
35587,9955.096
35588,7040.196
35589,5113.2075
35590,12468.296
35591,5995.8345
35592,3624.1814
35593,8381.817
35594,9277.137
35595,10556.403
35596,5282.68
35597,6393.7964
35598,6695.961
35599,7473.891
35600,6751.5894
35601,9108.282
35602,3434.9045
35603,6395.1685
35604,6382.6094
35605,5286.1484
35606,5296.414
35607,7048.151
35608,8452.408
35609,5989.644
35610,8297.368
35611,7766.366
35612,8648.882
35613,5846.993
35614,7144.609
35615,6722.5444
35616,8499.216
35617,9396.51
35618,4082.6826
35619,8645.706
35620,8283.389
35621,7352.4478
35622,4820.437
35623,4325.4116
35624,8784.017
35625,6663.6587
35626,8819.704
35627,7752.1714
35628,5503.5947
35629,8880.742
35630,6121.114
35631,7051.9033
35632,8416.891
35633,5645.688
35634,8500.464
35635,11431.587
35636,7911.5537
35637,5219.5303
35638,6156.18
35639,5167.855
35640,3403.1238
35641,8174.4976
35642,6348.9653
35643,9497.977
35644,5389.749
35645,7175.997
35646,6956.697
35647,9926.377
35648,5872.049
35649,6377.412
35650,5846.09
35651,7430.1504
35652,6130.404
35653,7484.9917
35654,8088.24
35655,9985.726
35656,7968.929
35657,7140.664
35658,6271.1626
35659,5027.0815
35660,6110.5957
35661,11546.4
35662,9339.684
35663,8427.88
35664,15380.82
35665,6004.224
35666,5655.6973
35667,6247.496
35668,8986.286
35669,10830.2705
35670,7775.379
35671,7587.4053
35672,8404.77
35673,7386.496
35674,6977.0107
35675,6128.5156
35676,5494.641
35677,5879.8955
35678,3909.4065
35679,5443.482
35680,8889.641
35681,18239.027
35682,6555.9663
35683,4967.8296
35684,7779.7188
35685,4478.679
35686,6497.1826
35687,4668.961
35688,9269.238
35689,6937.031
35690,7067.053
35691,13135.458
35692,12170.307
35693,5615.8315
35694,7315.9595
35695,3982.9177
35696,5531.3247
35697,5313.5376
35698,9218.262
35699,4931.8945
35700,5159.4326
35701,5960.35
35702,6008.452
35703,7735.398
35704,7291.035
35705,3799.629
35706,7982.7896
35707,8118.259
35708,7852.868
35709,5353.034
35710,4724.4775
35711,7821.1597
35712,5036.3877
35713,9853.059
35714,4990.032
35715,5942.1797
35716,7384.9814
35717,6539.678
35718,5408.8667
35719,6674.434
35720,7747.3003
35721,10057.681
35722,9994.473
35723,6449.4976
35724,3915.1763
35725,5536.07
35726,7143.2866
35727,4908.316
35728,6648.745
35729,6053.2
35730,12134.735
35731,7572.2446
35732,6372.718
35733,7220.1704
35734,4898.167
35735,9371.932
35736,5803.925
35737,12399.219
35738,7125.8457
35739,5708.823
35740,5589.7305
35741,4884.739
35742,7250.763
35743,21591.074
35744,4387.6455
35745,5603.952
35746,11027.951
35747,6808.6343
35748,7157.643
35749,8366.41
35750,6351.0547
35751,5883.7275
35752,4533.3
35753,9776.756
35754,6419.627
35755,6940.3003
35756,8071.7246
35757,4819.9224
35758,7659.477
35759,6598.3687
35760,4270.402
35761,8465.115
35762,10249.382
35763,4584.5527
35764,7898.532
35765,8132.8213
35766,5502.4243
35767,10054.43
35768,7268.2954
35769,8863.311
35770,4944.4946
35771,5623.8774
35772,6496.575
35773,4577.2817
35774,8019.864
35775,4197.6963
35776,6201.454
35777,4749.709
35778,6282.418
35779,5778.609
35780,7144.9424
35781,7522.638
35782,8838.694
35783,6642.6284
35784,7661.011
35785,6408.1685
35786,9441.176
35787,9418.87
35788,6728.4585
35789,4037.0237
35790,6299.88
35791,7002.2915
35792,4300.357
35793,12569.941
35794,6115.336
35795,7055.57
35796,10704.807
35797,6873.8667
35798,4871.301
35799,11775.938
35800,10008.571
35801,5348.895
35802,9100.337
35803,9228.66
35804,7259.4893
35805,5324.0596
35806,7373.3193
35807,5968.0703
35808,6416.156
35809,7620.608
35810,4951.494
35811,7610.562
35812,8004.9233
35813,6573.969
35814,8533.0625
35815,5904.7993
35816,6859.039
35817,4901.457
35818,8449.023
35819,7643.7715
35820,6175.83
35821,6460.944
35822,7686.1304
35823,9112.566
35824,6376.5
35825,5245.2983
35826,6926.0825
35827,7698.552
35828,6902.433
35829,4459.325
35830,4334.7627
35831,8010.8047
35832,7643.3926
35833,5908.123
35834,8395.956
35835,7045.4556
35836,6381.1484
35837,5677.696
35838,3217.6748
35839,7489.148
35840,7158.79
35841,7250.224
35842,9947.626
35843,8547.016
35844,5021.68
35845,8653.915
35846,4035.164
35847,2939.926
35848,7799.5264
35849,12162.799
35850,8316.938
35851,7214.2227
35852,5083.6543
35853,6915.679
35854,8980.34
35855,6207.852
35856,8259.059
35857,5561.3843
35858,4767.2207
35859,5601.3657
35860,5865.3877
35861,5579.8384
35862,5135.09
35863,5468.071
35864,4587.011
35865,7446.7876
35866,7842.097
35867,6001.6304
35868,6321.471
35869,7551.3286
35870,5684.4043
35871,4966.1855
35872,9393.437
35873,7626.723
35874,6463.613
35875,3891.6511
35876,13191.602
35877,6869.967
35878,5768.2886
35879,8986.0205
35880,8750.01
35881,7279.2363
35882,6341.037
35883,7327.923
35884,10548.774
35885,13985.848
35886,5319.9175
35887,4813.306
35888,5904.878
35889,6639.8794
35890,6708.5996
35891,9271.556
35892,8923.893
35893,6451.9834
35894,4165.2363
35895,6320.7295
35896,9270.097
35897,5366.0293
35898,7658.0674
35899,4247.6997
35900,8390.176
35901,7641.964
35902,7614.265
35903,8121.0234
35904,6475.584
35905,4924.749
35906,6825.052
35907,8038.2583
35908,8129.215
35909,7669.4263
35910,8244.467
35911,6650.0835
35912,4455.252
35913,9779.404
35914,4821.1406
35915,10605.55
35916,6848.2007
35917,4985.489
35918,6867.628
35919,5978.143
35920,7477.913
35921,8526.757
35922,4189.08
35923,4859.3643
35924,7681.6743
35925,9311.337
35926,10286.4
35927,5999.9766
35928,5870.0947
35929,6632.9414
35930,6583.884
35931,5426.431
35932,10559.082
35933,8607.25
35934,11922.548
35935,4926.6094
35936,5991.2207
35937,9650.168
35938,8555.18
35939,5511.5117
35940,10186.62
35941,6969.5215
35942,5905.509
35943,5896.3345
35944,5687.7236
35945,5075.7803
35946,6611.0938
35947,5332.588
35948,4886.3047
35949,9046.914
35950,6533.032
35951,22243.637
35952,7236.579
35953,4491.351
35954,7456.9443
35955,9787.588
35956,6873.7554
35957,7147.4375
35958,5380.6006
35959,7720.148
35960,7853.1226
35961,5071.812
35962,5730.6733
35963,7032.6924
35964,7921.3545
35965,7065.7056
35966,9403.368
35967,5723.992
35968,4875.9497
35969,5850.1064
35970,9621.394
35971,11021.727
35972,9974.521
35973,7818.728
35974,5298.5513
35975,5879.2563
35976,4375.9214
35977,7984.2896
35978,11332.259
35979,9475.935
35980,5745.4893
35981,5357.8516
35982,5253.1094
35983,6148.053
35984,10532.488
35985,6820.7173
35986,5796.019
35987,5742.027
35988,7477.6772
35989,3562.9478
35990,7564.3906
35991,4666.717
35992,7060.9893
35993,7555.0312
35994,5552.628
35995,7679.1763
35996,6890.514
35997,4686.3354
35998,6546.974
35999,7401.7295
36000,11841.577
36001,6487.584
36002,8269.321
36003,7888.662
36004,9961.64
36005,6515.024
36006,9461.358
36007,4904.048
36008,4804.1323
36009,6332.708
36010,6214.167
36011,9507.457
36012,7760.139
36013,5496.4707
36014,7701.952
36015,6578.498
36016,10315.895
36017,3865.6187
36018,13122.348
36019,5196.7627
36020,6153.7207
36021,8599.102
36022,5398.7485
36023,6745.854
36024,6416.309
36025,7677.565
36026,5674.94
36027,5730.5425
36028,8272.271
36029,7470.9263
36030,7451.626
36031,5024.862
36032,6908.2686
36033,11610.096
36034,6221.3076
36035,5162.155
36036,6933.922
36037,5821.895
36038,6041.0645
36039,7600.8774
36040,4019.2715
36041,7870.602
36042,5808.7485
36043,7042.3784
36044,9234.3125
36045,4357.5522
36046,5868.863
36047,5238.5386
36048,7778.9917
36049,9522.549
36050,4960.1685
36051,4734.0728
36052,6952.0938
36053,5987.222
36054,5740.7617
36055,7941.674
36056,6579.803
36057,7519.525
36058,5698.052
36059,4409.918
36060,6460.2847
36061,8734.983
36062,8258.799
36063,8446.501
36064,8018.9995
36065,6002.7124
36066,8827.034
36067,5494.4053
36068,7428.8887
36069,9206.602
36070,6910.569
36071,9936.1045
36072,8884.665
36073,8049.798
36074,6085.0156
36075,6981.4043
36076,8154.873
36077,6613.1436
36078,3988.2366
36079,5883.6206
36080,7895.7227
36081,6179.3945
36082,4511.119
36083,8307.496
36084,6821.2705
36085,6018.513
36086,5705.2686
36087,5409.852
36088,7609.0454
36089,7124.4185
36090,7145.658
36091,5571.345
36092,5681.141
36093,6655.5723
36094,4065.606
36095,6234.192
36096,5416.947
36097,8673.152
36098,7315.115
36099,6538.35
36100,11086.735
36101,5699.2476
36102,5131.814
36103,10785.266
36104,6491.7188
36105,8599.126
36106,7581.907
36107,6046.829
36108,6192.0327
36109,5582.133
36110,8457.094
36111,11329.989
36112,7444.6997
36113,3598.1868
36114,4662.3564
36115,8605.247
36116,9029.2
36117,6684.003
36118,7188.115
36119,5266.259
36120,5546.2603
36121,3244.5159
36122,4957.1743
36123,6225.932
36124,7031.2036
36125,6657.5596
36126,5881.82
36127,8292.804
36128,9665.8
36129,7626.803
36130,5227.233
36131,9209.852
36132,10402.335
36133,6461.5293
36134,7865.2515
36135,5585.866
36136,6472.4287
36137,4336.14
36138,7977.157
36139,5185.458
36140,9150.548
36141,7099.5435
36142,9077.07
36143,8189.028
36144,5555.2397
36145,8920.302
36146,19146.842
36147,10977.141
36148,5729.285
36149,3108.0256
36150,6507.391
36151,9889.579
36152,6067.05
36153,12258.492
36154,18566.611
36155,3793.9497
36156,5499.7485
36157,10515.625
36158,5167.209
36159,8918.132
36160,7026.6646
36161,7453.9224
36162,3756.812
36163,6595.43
36164,6476.276
36165,7316.9644
36166,9181.908
36167,6290.675
36168,6008.7563
36169,7190.2344
36170,5346.88
36171,4887.484
