Id,Sales
29573,6576.384
29574,5966.1064
29575,3511.266
29576,6073.28
29577,5648.117
29578,9210.836
29579,8762.612
29580,9682.648
29581,2711.0818
29582,8606.643
29583,4328.9614
29584,4186.9067
29585,8308.399
29586,9910.408
29587,6855.4746
29588,8672.068
29589,5187.333
29590,6687.67
29591,4941.1284
29592,7219.1855
29593,8290.62
29594,4398.1216
29595,9545.646
29596,6832.4116
29597,7356.425
29598,11537.946
29599,3810.758
29600,4104.942
29601,6407.4775
29602,6856.691
29603,7519.317
29604,3973.8323
29605,6767.5464
29606,9103.939
29607,8987.691
29608,5705.9487
29609,6995.4023
29610,2986.424
29611,6554.5474
29612,5484.8022
29613,4650.9673
29614,4805.3423
29615,5828.223
29616,6000.497
29617,4093.5706
29618,8871.667
29619,6771.4854
29620,6838.8145
29621,5380.6675
29622,5359.6914
29623,7161.303
29624,6375.1924
29625,9739.026
29626,3063.3938
29627,7397.248
29628,7924.2256
29629,6260.6797
29630,6575.65
29631,3364.681
29632,5942.945
29633,6442.513
29634,8311.618
29635,7220.501
29636,4757.6265
29637,7505.595
29638,5479.7295
29639,4946.457
29640,6666.9453
29641,3545.6794
29642,8833.831
29643,8273.511
29644,6445.1133
29645,5335.661
29646,4503.6724
29647,4741.299
29648,2472.7864
29649,6451.196
29650,8663.826
29651,6063.446
29652,3658.2073
29653,5045.567
29654,6989.6665
29655,10677.062
29656,5080.0815
29657,6047.0137
29658,6239.8555
29659,8801.586
29660,5654.5913
29661,8188.9966
29662,6033.3306
29663,7560.842
29664,7866.362
29665,6207.2954
29666,6266.809
29667,5884.081
29668,4773.4634
29669,10525.429
29670,5856.0854
29671,5704.017
29672,14095.682
29673,3994.7092
29674,5922.494
29675,6414.5405
29676,9428.73
29677,8233.245
29678,5965.708
29679,6399.092
29680,8952.349
29681,5485.7803
29682,8273.779
29683,4625.5938
29684,3446.7505
29685,4026.6663
29686,6837.1313
29687,8054.2676
29688,8844.1
29689,13947.191
29690,5628.8955
29691,3468.9104
29692,5732.9478
29693,6151.96
29694,9503.214
29695,2546.753
29696,4604.1074
29697,6256.8467
29698,7209.4556
29699,14457.306
29700,11400.99
29701,7260.9575
29702,7184.195
29703,3665.1655
29704,3882.3591
29705,5832.956
29706,7962.5923
29707,4035.4375
29708,4678.613
29709,6012.3564
29710,5417.7686
29711,8293.848
29712,6818.7207
29713,3431.3772
29714,7458.495
29715,6468.6206
29716,8066.253
29717,5047.04
29718,3655.5596
29719,6221.7407
29720,3750.3884
29721,11090.701
29722,5630.5923
29723,4337.0376
29724,7441.9663
29725,5131.5693
29726,5177.7036
29727,5005.2056
29728,5954.56
29729,9908.868
29730,8353.963
29731,6452.4756
29732,6924.6226
29733,5216.474
29734,6466.326
29735,5704.915
29736,5067.0825
29737,9673.335
29738,11439.69
29739,8345.227
29740,4185.4453
29741,7030.9824
29742,7038.9805
29743,6778.9365
29744,4687.368
29745,8053.6685
29746,6749.844
29747,7671.4897
29748,5764.917
29749,3464.4724
29750,4965.3994
29751,23999.586
29752,2942.9932
29753,3889.2166
29754,8003.6865
29755,7479.718
29756,7366.7607
29757,9050.7295
29758,5763.669
29759,5815.5234
29760,4955.359
29761,7848.211
29762,6801.624
29763,5159.393
29764,7228.2046
29765,4665.4346
29766,6616.071
29767,5719.5005
29768,3802.4824
29769,7646.389
29770,5126.5938
29771,3593.309
29772,7549.0386
29773,7531.483
29774,4382.735
29775,13190.973
29776,6927.331
29777,7480.6807
29778,3385.1248
29779,5212.4155
29780,6258.8467
29781,3234.3796
29782,6343.372
29783,5312.24
29784,4177.667
29785,5026.8945
29786,7178.195
29787,4689.7427
29788,7028.629
29789,6278.4224
29790,5941.6865
29791,8811.599
29792,6974.2896
29793,5313.036
29794,8150.34
29795,8626.967
29796,5914.709
29797,2895.0947
29798,5296.0654
29799,5364.049
29800,5532.401
29801,9435.811
29802,5025.034
29803,5621.2227
29804,8309.343
29805,9171.072
29806,4364.137
29807,9199.8955
29808,9515.595
29809,5267.535
29810,8497.846
29811,7598.9785
29812,6061.786
29813,5821.0728
29814,4432.5522
29815,4469.252
29816,4863.3247
29817,6958.7407
29818,3365.4258
29819,9167.758
29820,5855.7617
29821,4794.8345
29822,11890.252
29823,5408.093
29824,5993.8447
29825,3659.792
29826,8086.736
29827,5457.2793
29828,6552.322
29829,5840.8564
29830,8171.239
29831,12971.336
29832,6785.399
29833,4321.131
29834,5218.7236
29835,5558.028
29836,5396.8794
29837,3576.774
29838,3051.9768
29839,5652.682
29840,6854.7944
29841,4983.3965
29842,7445.701
29843,6773.068
29844,5783.0586
29845,4687.2114
29846,2822.2444
29847,5354.6226
29848,7573.8843
29849,7268.9263
29850,10128.2705
29851,9099.391
29852,4801.292
29853,7021.573
29854,2579.5398
29855,2551.5146
29856,6648.105
29857,8188.981
29858,5519.619
29859,4617.2397
29860,5145.632
29861,11077.846
29862,7337.8193
29863,4789.966
29864,7241.3223
29865,4426.5483
29866,5383.1523
29867,4428.8545
29868,4926.6426
29869,4491.634
29870,3902.253
29871,4842.0366
29872,3205.4995
29873,6780.275
29874,7056.196
29875,7253.233
29876,7491.177
29877,7290.006
29878,4409.186
29879,4269.8765
29880,12792.161
29881,5944.8784
29882,5482.621
29883,2569.4988
29884,13496.885
29885,7055.6304
29886,4651.3843
29887,6690.1963
29888,8644.898
29889,5494.164
29890,6054.765
29891,8290.3125
29892,10392.211
29893,10607.492
29894,3804.5325
29895,4367.2856
29896,5732.7017
29897,6171.4194
29898,8863.928
29899,5380.1953
29900,9842.389
29901,4761.6577
29902,5012.363
29903,4359.1777
29904,3660.8047
29905,5552.432
29906,6809.29
29907,3393.7773
29908,7774.615
29909,5517.366
29910,5593.2827
29911,7056.808
29912,5135.2905
29913,4245.4917
29914,5156.1953
29915,5417.0503
29916,12219.073
29917,11589.572
29918,7385.6436
29919,6256.465
29920,3329.1675
29921,7382.9673
29922,3061.6467
29923,9579.8125
29924,7968.2983
29925,3992.3474
29926,5738.3584
29927,4239.2637
29928,5551.537
29929,8737.383
29930,4279.218
29931,2852.6826
29932,5524.3384
29933,7400.233
29934,7896.604
29935,5384.9443
29936,5237.0947
29937,6595.6562
29938,6929.386
29939,5966.829
29940,8330.555
29941,6256.1846
29942,12515.094
29943,6385.654
29944,5241.3174
29945,7489.4263
29946,6026.4116
29947,5591.693
29948,8090.331
29949,6100.765
29950,5541.8975
29951,4785.5635
29952,7547.145
29953,3790.0432
29954,4746.851
29955,6048.5425
29956,5380.6216
29957,10031.249
29958,4957.6943
29959,27898.695
29960,5870.5146
29961,3919.8513
29962,3571.0803
29963,4667.6157
29964,4069.8977
29965,6674.918
29966,4849.696
29967,7222.65
29968,5464.838
29969,4237.6787
29970,4794.2627
29971,5660.3545
29972,6501.9497
29973,8071.232
29974,6546.3125
29975,5464.7856
29976,4273.067
29977,5973.589
29978,13766.178
29979,9584.363
29980,6186.1826
29981,6301.5205
29982,2945.0996
29983,5005.9937
29984,3317.219
29985,11231.597
29986,11588.18
29987,6960.825
29988,4543.2827
29989,4156.9683
29990,3565.3516
29991,4563.292
29992,8452.521
29993,7369.895
29994,5593.832
29995,7270.077
29996,5514.1987
29997,6288.815
29998,6688.327
29999,3587.9282
30000,5537.48
30001,4974.036
30002,5766.7812
30003,7589.5693
30004,5878.55
30005,3725.2083
30006,4528.1226
30007,5811.9355
30008,12458.322
30009,6618.7725
30010,10702.989
30011,8987.049
30012,7202.6377
30013,6801.501
30014,6661.6187
30015,3267.8127
30016,4893.2354
30017,5442.7134
30018,4954.683
30019,6983.5024
30020,6413.5557
30021,4259.19
30022,10411.238
30023,5440.4917
30024,9741.367
30025,4323.0107
30026,10366.591
30027,4945.688
30028,5289.7695
30029,6896.1816
30030,4896.8027
30031,4341.6035
30032,5041.247
30033,7617.8535
30034,5942.996
30035,4527.276
30036,6933.1943
30037,6414.8955
30038,4636.359
30039,3688.8347
30040,11420.906
30041,12549.11
30042,5036.777
30043,5511.9272
30044,5838.6226
30045,5563.714
30046,5294.1665
30047,6085.7993
30048,3780.525
30049,7739.1396
30050,6216.0107
30051,9390.096
30052,7132.557
30053,3946.0945
30054,4463.564
30055,5853.5894
30056,6915.3755
30057,7586.421
30058,6121.6914
30059,4896.691
30060,6041.594
30061,6344.8423
30062,5092.4385
30063,6109.506
30064,5891.702
30065,5606.9946
30066,5707.391
30067,3962.9075
30068,8423.019
30069,5793.079
30070,5410.0015
30071,8575.129
30072,8943.26
30073,4422.9946
30074,8172.8604
30075,6054.5166
30076,9120.939
30077,8501.583
30078,5292.4546
30079,8698.253
30080,7103.228
30081,6688.6714
30082,8628.77
30083,6144.94
30084,7068.3477
30085,6194.78
30086,3696.542
30087,6141.1313
30088,6970.9907
30089,6995.062
30090,3090.7021
30091,7310.5605
30092,5587.337
30093,9269.53
30094,6052.888
30095,4683.4175
30096,6900.485
30097,6122.042
30098,7141.175
30099,5706.8306
30100,4128.165
30101,6626.0933
30102,4455.1416
30103,7076.5776
30104,4206.258
30105,6930.5366
30106,6704.141
30107,5612.897
30108,6951.822
30109,5764.6475
30110,4434.1934
30111,8945.726
30112,6337.2397
30113,6253.625
30114,8296.862
30115,5836.54
30116,6589.494
30117,6914.228
30118,4954.773
30119,10054.631
30120,8623.339
30121,2752.7993
30122,4291.2354
30123,6526.8477
30124,8126.0444
30125,6209.4507
30126,8172.8135
30127,5402.581
30128,4137.579
30129,3953.7659
30130,3339.2598
30131,6345.6113
30132,7034.88
30133,5623.942
30134,6623.3765
30135,8124.8975
30136,6514.906
30137,6318.6196
30138,6676.325
30139,7235.247
30140,10991.63
30141,5445.84
30142,5588.6377
30143,5305.566
30144,5662.1094
30145,3186.4624
30146,5627.999
30147,6207.8164
30148,6837.3535
30149,6289.781
30150,6682.9897
30151,9644.556
30152,4676.8013
30153,11544.737
30154,15779.129
30155,11225.204
30156,4460.6187
30157,3420.2527
30158,5914.833
30159,8227.578
30160,7251.282
30161,11373.101
30162,15643.565
30163,3650.7122
30164,5145.2393
30165,7122.971
30166,5645.295
30167,6972.5337
30168,4050.7795
30169,5461.7686
30170,4897.6904
30171,6272.269
30172,5510.445
30173,5781.586
30174,8377.55
30175,5659.356
30176,5625.836
30177,5634.686
30178,4189.951
30179,4877.559
30180,6223.5093
30181,6025.176
30182,5202.367
30183,10967.481
30184,3973.2297
30185,4656.996
30186,5918.112
30187,5845.616
30188,6247.7227
30189,7360.011
30190,7400.8755
30191,4986.364
30192,4506.4395
30193,5893.2646
30194,4048.91
30195,5707.3477
30196,5172.895
30197,9903.407
30198,5710.125
30199,8095.6646
30200,8277.283
30201,4588.67
30202,4474.5884
30203,4634.581
30204,10561.993
30205,4465.9233
30206,6421.2373
30207,12367.696
30208,5843.0796
30209,6125.6636
30210,4874.666
30211,5182.9907
30212,4569.7607
30213,4162.738
30214,5013.989
30215,9590.023
30216,6200.555
30217,13354.625
30218,9494.091
30219,4043.811
30220,10094.189
30221,4080.0898
30222,4756.519
30223,4675.646
30224,9548.232
30225,6326.876
30226,8574.557
30227,5345.972
30228,7333.803
30229,4014.3171
30230,6831.936
30231,6279.2905
30232,6807.8486
30233,7523.234
30234,6425.9614
30235,7900.1523
30236,7171.3237
30237,5118.805
30238,6302.176
30239,8000.435
30240,7320.5596
30241,3847.625
30242,4200.011
30243,6451.823
30244,9656.235
30245,7112.523
30246,7100.207
30247,7302.4834
30248,9351.529
30249,4051.0732
30250,6358.7407
30251,7701.372
30252,3484.6714
30253,21578.31
30254,17786.006
30255,6710.8525
30256,5906.365
30257,12924.779
30258,9046.742
30259,7236.641
30260,4140.667
30261,7304.5664
30262,6336.043
30263,7006.9746
30264,5235.631
30265,4404.4863
30266,6027.291
30267,4607.8945
30268,5563.268
30269,4596.3228
30270,3731.6245
30271,7924.664
30272,4680.635
30273,3793.8267
30274,5683.0923
30275,6878.248
30276,9516.847
30277,9057.327
30278,7174.991
30279,5975.0986
30280,6513.7437
30281,11388.427
30282,8366.027
30283,3405.3354
30284,3990.611
30285,8281.548
30286,3582.4663
30287,6593.2915
30288,3308.304
30289,6033.112
30290,7951.884
30291,6051.064
30292,5126.9556
30293,9272.023
30294,9206.128
30295,8071.8403
30296,3758.1526
30297,14341.438
30298,3593.5286
30299,4009.9348
30300,5222.4785
30301,4330.2295
30302,11792.055
30303,4089.9915
30304,4228.86
30305,8751.662
30306,8283.744
30307,8471.949
30308,4872.7046
30309,4518.4834
30310,13064.99
30311,5939.7715
30312,5978.4795
30313,4213.647
30314,7012.203
30315,8995.136
30316,7056.182
30317,5455.7964
30318,7128.0684
30319,7495.472
30320,11274.42
30321,5222.4785
30322,14013.753
30323,7292.6904
30324,4900.0874
30325,4292.8813
30326,5626.6353
30327,5854.7173
30328,4343.397
30329,6501.7764
30330,4492.4307
30331,6937.481
30332,5160.6187
30333,2927.9702
30334,7384.2915
30335,6948.242
30336,9137.466
30337,7389.1245
30338,5927.377
30339,7720.5825
30340,5465.062
30341,4523.4946
30342,5676.1147
30343,6396.633
30344,11058.169
30345,5863.726
30346,3735.5813
30347,5322.709
30348,6041.877
30349,7870.8047
30350,6402.2607
30351,7077.8735
30352,5232.6304
30353,6094.6
30354,6956.989
30355,7212.7915
30356,3728.9592
30357,5813.7705
30358,4298.249
30359,5814.974
30360,4301.309
30361,6113.761
30362,9042.929
30363,8387.92
30364,13880.76
30365,12310.466
30366,8062.007
30367,4378.999
30368,4676.4575
30369,13037.257
30370,7473.6416
30371,10950.496
30372,11559.446
30373,6880.1113
30374,6031.2075
30375,4256.5864
30376,9316.711
30377,5039.2856
30378,6955.7085
30379,5448.5
30380,3836.231
30381,10366.215
30382,6418.9287
30383,5639.6763
30384,4451.8877
30385,4613.471
30386,4818.2534
30387,7490.3193
30388,10552.84
30389,5026.463
30390,4925.9375
30391,6609.833
30392,3974.1394
30393,8879.658
30394,18204.234
30395,7820.466
30396,6325.868
30397,5741.567
30398,5246.84
30399,4459.249
30400,6921.704
30401,3208.216
30402,7635.8286
30403,5961.2656
30404,3603.3425
30405,6494.7476
30406,6334.031
30407,3944.446
30408,9128.99
30409,6830.1636
30410,8256.42
30411,6259.4136
30412,4254.2563
30413,5374.2046
30414,4810.525
30415,11449.678
30416,10848.228
30417,7138.131
30418,3705.6016
30419,5784.581
30420,4534.1646
30421,3295.355
30422,14721.5205
30423,6390.7417
30424,4554.577
30425,6835.436
30426,3699.5688
30427,9898.119
30428,6191.9795
30429,8456.142
30430,6304.256
30431,3575.7266
30432,6888.444
30433,9503.984
30434,9457.028
30435,9069.801
30436,6366.0293
30437,3719.903
30438,10482.36
30439,6198.19
30440,3320.613
30441,6048.698
30442,5878.1406
30443,6824.1665
30444,7052.8516
30445,6292.145
30446,8483.391
30447,5395.294
30448,9657.709
30449,5835.6553
30450,6087.326
30451,6497.5728
30452,6992.24
30453,4504.523
30454,11097.864
30455,6028.619
30456,4323.811
30457,10979.329
30458,6436.678
30459,7573.66
30460,2408.6567
30461,7471.0903
30462,5915.0645
30463,7711.9937
30464,4926.0596
30465,10412.222
30466,3850.052
30467,5091.7974
30468,5252.2227
30469,5760.948
30470,4570.1357
30471,7453.14
30472,6338.1646
30473,5057.1987
30474,6332.013
30475,6453.756
30476,9412.566
30477,3646.8242
30478,4157.892
30479,4382.041
30480,8781.219
30481,5374.266
30482,5439.641
30483,7637.0527
30484,5434.211
30485,7175.1826
30486,5215.454
30487,3897.982
30488,7747.271
30489,6267.5864
30490,9058.648
30491,5569.5703
30492,4992.16
30493,7819.2354
30494,7199.938
30495,4930.187
30496,5665.686
30497,6846.1304
30498,8166.175
30499,8733.167
30500,6884.7524
30501,4381.6646
30502,8471.197
30503,4700.447
30504,2478.8203
30505,9541.441
30506,4508.607
30507,8181.299
30508,3707.0864
30509,5394.5635
30510,7815.843
30511,10597.138
30512,3763.649
30513,8013.372
30514,5021.7905
30515,7539.159
30516,4671.001
30517,7921.3013
30518,7250.2793
30519,9175.911
30520,5592.317
30521,10070.62
30522,4979.738
30523,3842.4863
30524,4175.173
30525,10288.883
30526,9788.428
30527,5724.3906
30528,14720.159
30529,6314.119
30530,5053.987
30531,6654.7217
30532,7980.749
30533,10154.977
30534,7568.201
30535,8367.265
30536,8048.631
30537,7829.0483
30538,6094.978
30539,4507.2266
30540,4743.7236
30541,4502.1133
30542,3605.8975
30543,4445.883
30544,9328.572
30545,13468.389
30546,6343.463
30547,5386.0645
30548,10647.764
30549,3494.2014
30550,6859.1567
30551,4148.9937
30552,8505.095
30553,5422.9126
30554,8688.602
30555,10158.154
30556,11132.966
30557,6003.394
30558,4440.123
30559,3246.7761
30560,8201.69
30561,4834.196
30562,12215.508
30563,4173.9546
30564,3630.3684
30565,8690.052
30566,4807.8823
30567,7249.09
30568,5683.8135
30569,2775.352
30570,6795.3857
30571,6653.5796
30572,10364.1
30573,4861.358
30574,3680.3147
30575,8158.382
30576,3225.7148
30577,7400.925
30578,5702.9727
30579,6114.292
30580,5515.009
30581,6384.125
30582,5044.3833
30583,3621.2026
30584,5758.9097
30585,14026.577
30586,14488.681
30587,6094.8154
30588,3898.2163
30589,5214.2554
30590,6775.4263
30591,5645.295
30592,5172.841
30593,8794.932
30594,16102.784
30595,5576.63
30596,4209.9507
30597,5924.0703
30598,4455.4604
30599,10060.731
30600,5689.01
30601,8418.264
30602,5137.4023
30603,4988.1763
30604,6091.0317
30605,5365.328
30606,7981.0156
30607,18221.936
30608,4049.1262
30609,5064.763
30610,7907.9473
30611,6123.823
30612,6944.4453
30613,8180.573
30614,7272.2617
30615,5394.507
30616,3631.3381
30617,7422.7905
30618,8316.297
30619,5082.476
30620,6912.098
30621,4402.294
30622,5942.8545
30623,5540.2803
30624,5472.485
30625,7181.701
30626,6257.754
30627,3077.0164
30628,11022.967
30629,6263.9585
30630,4438.73
30631,9372.987
30632,9201.177
30633,5273.9854
30634,4078.7356
30635,4303.55
30636,6478.068
30637,5408.0874
30638,7590.8794
30639,3486.7263
30640,5329.232
30641,4014.4014
30642,5332.568
30643,4515.157
30644,6835.3774
30645,5662.3687
30646,6111.546
30647,6648.479
30648,8692.448
30649,4823.5923
30650,11809.613
30651,8638.815
30652,6521.7573
30653,5206.547
30654,7202.2183
30655,7830.7363
30656,4299.102
30657,11118.566
30658,7020.9233
30659,5399.1553
30660,6929.0757
30661,6791.472
30662,3097.3108
30663,10839.798
30664,10792.726
30665,6160.5034
30666,7887.1045
30667,9535.892
30668,6126.353
30669,5850.497
30670,9668.4
30671,3996.8438
30672,6645.9683
30673,7908.777
30674,4132.696
30675,6734.8086
30676,7694.551
30677,5404.3594
30678,7788.0337
30679,4161.4194
30680,5171.474
30681,3530.2388
30682,5986.3027
30683,4866.7124
30684,6769.7803
30685,6921.4863
30686,7632.101
30687,7473.264
30688,5228.644
30689,6631.082
30690,5721.738
30691,5926.5176
30692,5050.859
30693,6909.6855
30694,3571.3699
30695,6213.154
30696,8246.6455
30697,8656.747
30698,7670.985
30699,6786.4346
30700,5894.046
30701,4416.2827
30702,4491.0513
30703,5421.1646
30704,5589.645
30705,9064.24
30706,9908.953
30707,10079.691
30708,3146.1233
30709,12769.816
30710,3014.32
30711,2184.2312
30712,5272.064
30713,11721.033
30714,11169.414
30715,4979.6333
30716,3961.4824
30717,6897.3394
30718,7618.5366
30719,4492.0195
30720,9400.06
30721,3852.5574
30722,5389.333
30723,3637.0166
30724,6385.2275
30725,5568.8105
30726,3032.2422
30727,4642.776
30728,4982.6978
30729,5661.883
30730,6983.5356
30731,5630.866
30732,7854.359
30733,7628.6875
30734,4448.08
30735,5063.406
30736,6747.984
30737,6261.157
30738,5276.023
30739,3285.248
30740,10479.171
30741,5807.1753
30742,4687.6675
30743,8373.867
30744,12496.88
30745,8666.81
30746,5206.994
30747,5740.8276
30748,8637.859
30749,10997.638
30750,4636.562
30751,3832.1492
30752,4725.9736
30753,5921.618
30754,4879.7744
30755,6684.15
30756,5707.3696
30757,6344.219
30758,3415.3394
30759,5657.8877
30760,9367.776
30761,6074.989
30762,6561.4526
30763,3435.7893
30764,5893.9614
30765,5838.5444
30766,7008.2314
30767,8862.541
30768,4099.8467
30769,4338.6597
30770,5774.7515
30771,7224.241
30772,6794.6665
30773,5645.769
30774,6860.7275
30775,6013.9106
30776,4664.732
30777,8226.558
30778,3625.205
30779,8007.1455
30780,4761.7124
30781,4436.148
30782,7104.0615
30783,5519.9087
30784,7650.314
30785,8024.179
30786,3154.8481
30787,3035.3564
30788,6867.9424
30789,10062.775
30790,6804.518
30791,4412.312
30792,8767.762
30793,7247.963
30794,5381.35
30795,5766.7812
30796,9685.06
30797,9864.841
30798,12084.621
30799,5141.476
30800,5889.8423
30801,9175.377
30802,7257.281
30803,3403.0881
30804,12965.511
30805,7825.995
30806,4128.137
30807,4222.511
30808,4275.921
30809,3488.0903
30810,4614.5938
30811,4448.2627
30812,2573.4634
30813,9013.703
30814,7105.1187
30815,29634.752
30816,5384.544
30817,3781.1597
30818,6471.361
30819,8204.578
30820,3704.1138
30821,8766.466
30822,8331.627
30823,6084.708
30824,9689.337
30825,5025.3174
30826,3422.0413
30827,7682.6562
30828,5521.6514
30829,8286.241
30830,7322.613
30831,4170.8145
30832,3695.2024
30833,6299.393
30834,7063.6567
30835,9675.181
30836,7298.8555
30837,6769.277
30838,3133.199
30839,6106.4883
30840,2726.7139
30841,7806.716
30842,8672.474
30843,8140.504
30844,5830.9814
30845,3873.747
30846,5320.3794
30847,4999.6514
30848,8290.099
30849,5407.303
30850,4407.815
30851,5802.126
30852,8204.202
30853,3459.677
30854,10514.672
30855,3175.9893
30856,5912.351
30857,6663.118
30858,6394.821
30859,5945.139
30860,4909.6367
30861,4410.797
30862,7283.1255
30863,7299.9766
30864,11605.977
30865,5548.5723
30866,6946.5986
30867,6765.1523
30868,9348.399
30869,6332.4907
30870,5194.463
30871,4495.9546
30872,4731.6934
30873,6800.599
30874,4986.007
30875,10244.661
30876,10794.815
30877,3942.0537
30878,6296.2275
30879,9388.152
30880,7075.8823
30881,5933.35
30882,13244.727
30883,3989.9487
30884,4776.315
30885,5169.0234
30886,4877.9316
30887,4507.592
30888,3768.6858
30889,5982.512
30890,6383.1997
30891,5989.57
30892,7193.712
30893,6387.463
30894,5368.702
30895,3896.0266
30896,7095.8403
30897,11365.087
30898,6907.0435
30899,7774.3706
30900,6370.226
30901,6024.6416
30902,7644.0483
30903,5899.811
30904,2883.1587
30905,6708.587
30906,4966.9434
30907,5587.433
30908,9866.92
30909,4074.8079
30910,4707.536
30911,5913.564
30912,7762.2637
30913,7469.131
30914,4795.95
30915,3538.3506
30916,8891.65
30917,6019.638
30918,5577.231
30919,6570.5776
30920,9606.731
30921,5614.1816
30922,7856.344
30923,6894.8135
30924,5533.3086
30925,6875.519
30926,12104.266
30927,7970.9736
30928,9530.281
30929,4409.6064
30930,12629.63
30931,4882.144
30932,10797.884
30933,12188.822
30934,5093.104
30935,9726.698
30936,9433.714
30937,6846.4634
30938,4674.121
30939,5551.966
30940,7820.317
30941,4083.9448
30942,3378.3887
30943,4096.2896
30944,10684.998
30945,8803.963
30946,5362.7036
30947,5759.1294
30948,5852.9585
30949,5084.3086
30950,6130.544
30951,7313.748
30952,6916.5957
30953,5894.608
30954,5243.7925
30955,4798.774
30956,5284.3887
30957,7165.239
30958,3845.163
30959,5207.4707
30960,4196.507
30961,6426.991
30962,7884.0884
30963,5956.9175
30964,7328.7407
30965,4381.481
30966,4185.3574
30967,10199.355
30968,4605.5483
30969,7020.354
30970,9753.76
30971,5925.2456
30972,5255.129
30973,5850.8765
30974,6186.4424
30975,7364.73
30976,5820.6455
30977,3515.5662
30978,5207.8135
30979,7179.5093
30980,8793.506
30981,5670.476
30982,5185.0923
30983,4037.8018
30984,4047.674
30985,4355.7817
30986,3563.7874
30987,4764.8203
30988,6273.8247
30989,5844.239
30990,6807.3354
30991,9142.418
30992,6607.1665
30993,8133.8604
30994,5223.759
30995,8272.484
30996,8710.781
30997,5317.766
30998,6167.153
30999,4395.1523
31000,7054.5405
31001,3190.6782
31002,4843.265
31003,4278.1567
31004,12992.322
31005,6066.9224
31006,9172.69
31007,8287.316
31008,4782.6973
31009,8757.874
31010,18088.264
31011,12699.154
31012,5104.9375
31013,2633.5488
31014,5664.989
31015,8279.407
31016,5262.573
31017,12644.045
31018,21768.746
31019,2837.7861
31020,2944.6038
31021,8787.386
31022,5506.9927
31023,7211.423
31024,3214.392
31025,8079.011
31026,3218.1814
31027,5218.883
31028,6151.837
31029,6753.1865
31030,10716.1455
31031,6107.688
31032,6550.997
31033,7581.0684
31034,5389.338
31035,3890.5671
31036,7896.5586
31037,8983.698
31038,9025.704
31039,5014.8877
31040,5798.286
31041,5969.9146
31042,4845.9316
31043,7443.23
31044,6086.171
31045,6993.3477
31046,7079.2173
31047,3502.6216
31048,3246.29
31049,5806.245
31050,4065.571
31051,5757.2236
31052,3519.6702
31053,7944.2344
31054,9699.768
31055,6478.0615
31056,6385.075
31057,5154.376
31058,8559.342
31059,5432.765
31060,7599.3696
31061,6088.755
31062,8966.115
31063,14381.365
31064,6617.327
31065,8613.122
31066,3552.4033
31067,3347.99
31068,5671.785
31069,4661.7246
31070,8580.446
31071,9807.164
31072,5647.8696
31073,13075.735
31074,8590.945
31075,7134.387
31076,7634.8823
31077,5846.391
31078,4957.9595
31079,4075.2666
31080,8943.849
31081,5522.0044
31082,8253.9795
31083,5295.833
31084,6973.305
31085,3894.6519
31086,5264.2046
31087,7148.453
31088,5171.5483
31089,7385.4043
31090,7126.491
31091,7163.961
31092,8371.878
31093,8626.967
31094,9110.472
31095,7315.213
31096,8145.5215
31097,3758.5398
31098,5478.2456
31099,4905.367
31100,7943.6133
31101,6909.6855
31102,6348.4805
31103,5846.67
31104,7241.9785
31105,5589.896
31106,6037.13
31107,5113.9785
31108,3817.012
31109,11355.238
31110,13036.113
31111,7665.441
31112,6447.917
31113,7175.641
31114,8908.109
31115,9610.424
31116,3637.558
31117,5613.529
31118,5743.1387
31119,7121.504
31120,3731.984
31121,4351.417
31122,4952.325
31123,8750.151
31124,6671.462
31125,4026.3552
31126,4065.6836
31127,7952.346
31128,6229.508
31129,4908.4565
31130,6045.399
31131,5201.067
31132,11889.3
31133,6975.9194
31134,6315.619
31135,6152.118
31136,5550.0493
31137,9788.428
31138,9642.771
31139,4606.673
31140,5021.4453
31141,8698.693
31142,4171.602
31143,7273.559
31144,3596.5293
31145,3825.5054
31146,6437.9062
31147,4468.2627
31148,8414.507
31149,7070.337
31150,10894.409
31151,10954.403
31152,5432.107
31153,10681.513
31154,3454.595
31155,4029.475
31156,6269.344
31157,4766.4385
31158,6698.708
31159,3511.132
31160,4567.346
31161,6003.308
31162,10690.635
31163,10566.94
31164,6564.589
31165,3931.7976
31166,13447.006
31167,6234.0967
31168,7169.2583
31169,4752.229
31170,5861.881
31171,6812.9023
31172,5304.9536
31173,6621.873
31174,7014.3906
31175,5478.47
31176,9734.865
31177,5663.8813
31178,8511.993
31179,5574.29
31180,6004.07
31181,3862.7656
31182,7816.193
31183,4666.859
31184,5265.219
31185,4965.5933
31186,5529.4307
31187,3026.6672
31188,6213.272
31189,2808.2407
31190,5041.9634
31191,7007.556
31192,6878.6416
31193,8716.449
31194,4129.63
31195,6344.473
31196,7090.1035
31197,5596.1855
31198,5409.6045
31199,4302.2856
31200,7106.074
31201,7475.8945
31202,3808.1199
31203,4355.541
31204,8800.0
31205,7164.549
31206,4262.5796
31207,6079.162
31208,6261.7305
31209,5810.023
31210,6257.8555
31211,8406.261
31212,6386.89
31213,4125.2676
31214,4301.3745
31215,5650.984
31216,5747.9233
31217,4136.7744
31218,6853.206
31219,4359.2817
31220,9714.47
31221,9121.279
31222,6576.6406
31223,4776.406
31224,4014.3516
31225,8822.304
31226,8069.0073
31227,5641.1934
